File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Jenifer Hendel/2018/Vtag3.seq/538.smp/ACQUITY FLR ChA.channel/ACQUITY FLR ChA.chm
Channel	ACQUITY FLR ChA

Injection Information:
Data Vault	ChromeleonLocal
Injection	IgG Vtag 3
Injection Number	4
Position	
Comment	$$ 2.1 vial 2:A,4 injection 1
Processing Method	New Processing Method
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	11/05/2018
Injection Time	08:53:31
Injection Volume (µL)	25.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	65.000000
Data Points	7801
Detector	
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.2.0
Operator	Simon.Peel
Signal Quantity	Response
Signal Unit	EU
Signal Min.	-0.292030
Signal Max.	24.190004
Channel	ACQUITY FLR ChA
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.5
Max. Step (s)	0.5
Average Step (s)	0.5

Signal Parameter Information:
Signal Info	techCHROM

Chromatogram Data:
Time (min)	Step (s)	Value (EU)
0.891667	0.5	3.208752
0.900000	0.5	2.948596
0.908333	0.5	2.813830
0.916667	0.5	2.702697
0.925000	0.5	2.562072
0.933333	0.5	2.386681
0.941667	0.5	2.202697
0.950000	0.5	2.051330
0.958333	0.5	1.962072
0.966667	0.5	1.949572
0.975000	0.5	2.027111
0.983333	0.5	2.350549
0.991667	0.5	4.339221
1.000000	0.5	9.037658
1.008333	0.5	16.273987
1.016667	0.5	22.557583
1.025000	0.5	24.190004
1.033333	0.5	20.207386
1.041667	0.5	13.036291
1.050000	0.5	6.833556
1.058333	0.5	3.382970
1.066667	0.5	2.303088
1.075000	0.5	2.039416
1.083333	0.5	2.020080
1.091667	0.5	2.212853
1.100000	0.5	2.564220
1.108333	0.5	2.929845
1.116667	0.5	3.145275
1.125000	0.5	3.116955
1.133333	0.5	2.866369
1.141667	0.5	2.503869
1.150000	0.5	2.155627
1.158333	0.5	1.904455
1.166667	0.5	1.768322
1.175000	0.5	1.714806
1.183333	0.5	1.699963
1.191667	0.5	1.688830
1.200000	0.5	1.672424
1.208333	0.5	1.659142
1.216667	0.5	1.655041
1.225000	0.5	1.653088
1.233333	0.5	1.640978
1.241667	0.5	1.614416
1.250000	0.5	1.584338
1.258333	0.5	1.569299
1.266667	0.5	1.574767
1.275000	0.5	1.584533
1.283333	0.5	1.573205
1.291667	0.5	1.524181
1.300000	0.5	1.453283
1.308333	0.5	1.398791
1.316667	0.5	1.398986
1.325000	0.5	1.465783
1.333333	0.5	1.576134
1.341667	0.5	1.690197
1.350000	0.5	1.765783
1.358333	0.5	1.784728
1.366667	0.5	1.747424
1.375000	0.5	1.672424
1.383333	0.5	1.580431
1.391667	0.5	1.487463
1.400000	0.5	1.401134
1.408333	0.5	1.317541
1.416667	0.5	1.230822
1.425000	0.5	1.140392
1.433333	0.5	1.051525
1.441667	0.5	0.974181
1.450000	0.5	0.915978
1.458333	0.5	0.879455
1.466667	0.5	0.862658
1.475000	0.5	0.860900
1.483333	0.5	0.870470
1.491667	0.5	0.888439
1.500000	0.5	0.908361
1.508333	0.5	0.919885
1.516667	0.5	0.913049
1.525000	0.5	0.885509
1.533333	0.5	0.843908
1.541667	0.5	0.801720
1.550000	0.5	0.773595
1.558333	0.5	0.763830
1.566667	0.5	0.770861
1.575000	0.5	0.786486
1.583333	0.5	0.797814
1.591667	0.5	0.794689
1.600000	0.5	0.772228
1.608333	0.5	0.736095
1.616667	0.5	0.697424
1.625000	0.5	0.670275
1.633333	0.5	0.660119
1.641667	0.5	0.668517
1.650000	0.5	0.697033
1.658333	0.5	0.743908
1.666667	0.5	0.806603
1.675000	0.5	0.877697
1.683333	0.5	0.944494
1.691667	0.5	0.994884
1.700000	0.5	1.021838
1.708333	0.5	1.030041
1.716667	0.5	1.037072
1.725000	0.5	1.064220
1.733333	0.5	1.123791
1.741667	0.5	1.212072
1.750000	0.5	1.316955
1.758333	0.5	1.434924
1.766667	0.5	1.583166
1.775000	0.5	1.785119
1.783333	0.5	2.042736
1.791667	0.5	2.306798
1.800000	0.5	2.498986
1.808333	0.5	2.551525
1.816667	0.5	2.451720
1.825000	0.5	2.242345
1.833333	0.5	1.990783
1.841667	0.5	1.749767
1.850000	0.5	1.545080
1.858333	0.5	1.378478
1.866667	0.5	1.248205
1.875000	0.5	1.162658
1.883333	0.5	1.172228
1.891667	0.5	1.367736
1.900000	0.5	1.818713
1.908333	0.5	2.482970
1.916667	0.5	3.236877
1.925000	0.5	3.934924
1.933333	0.5	4.468517
1.941667	0.5	4.745275
1.950000	0.5	4.703478
1.958333	0.5	4.348400
1.966667	0.5	3.786095
1.975000	0.5	3.198009
1.983333	0.5	2.706408
1.991667	0.5	2.321447
2.000000	0.5	1.987658
2.008333	0.5	1.665392
2.016667	0.5	1.356994
2.025000	0.5	1.090978
2.033333	0.5	0.898595
2.041667	0.5	0.788049
2.050000	0.5	0.731213
2.058333	0.5	0.680041
2.066667	0.5	0.599572
2.075000	0.5	0.484728
2.083333	0.5	0.365588
2.091667	0.5	0.273595
2.100000	0.5	0.218322
2.108333	0.5	0.191759
2.116667	0.5	0.180627
2.125000	0.5	0.176134
2.133333	0.5	0.179455
2.141667	0.5	0.188049
2.150000	0.5	0.202111
2.158333	0.5	0.219494
2.166667	0.5	0.236877
2.175000	0.5	0.250549
2.183333	0.5	0.257580
2.191667	0.5	0.256799
2.200000	0.5	0.250158
2.208333	0.5	0.241369
2.216667	0.5	0.235119
2.225000	0.5	0.231994
2.233333	0.5	0.230431
2.241667	0.5	0.229845
2.250000	0.5	0.227306
2.258333	0.5	0.223400
2.266667	0.5	0.217931
2.275000	0.5	0.213049
2.283333	0.5	0.210900
2.291667	0.5	0.213830
2.300000	0.5	0.222033
2.308333	0.5	0.231799
2.316667	0.5	0.238439
2.325000	0.5	0.237658
2.333333	0.5	0.230627
2.341667	0.5	0.221252
2.350000	0.5	0.212658
2.358333	0.5	0.206408
2.366667	0.5	0.198791
2.375000	0.5	0.188439
2.383333	0.5	0.177306
2.391667	0.5	0.171838
2.400000	0.5	0.171838
2.408333	0.5	0.173791
2.416667	0.5	0.173791
2.425000	0.5	0.171642
2.433333	0.5	0.170861
2.441667	0.5	0.174181
2.450000	0.5	0.182189
2.458333	0.5	0.190783
2.466667	0.5	0.198009
2.475000	0.5	0.203869
2.483333	0.5	0.209338
2.491667	0.5	0.217931
2.500000	0.5	0.230822
2.508333	0.5	0.246056
2.516667	0.5	0.260705
2.525000	0.5	0.269299
2.533333	0.5	0.271056
2.541667	0.5	0.268517
2.550000	0.5	0.265783
2.558333	0.5	0.265002
2.566667	0.5	0.266174
2.575000	0.5	0.267931
2.583333	0.5	0.268908
2.591667	0.5	0.269299
2.600000	0.5	0.270861
2.608333	0.5	0.277306
2.616667	0.5	0.289025
2.625000	0.5	0.303674
2.633333	0.5	0.315783
2.641667	0.5	0.321447
2.650000	0.5	0.319494
2.658333	0.5	0.309924
2.666667	0.5	0.295861
2.675000	0.5	0.283752
2.683333	0.5	0.276134
2.691667	0.5	0.272228
2.700000	0.5	0.268908
2.708333	0.5	0.264611
2.716667	0.5	0.256213
2.725000	0.5	0.245080
2.733333	0.5	0.229650
2.741667	0.5	0.211291
2.750000	0.5	0.195275
2.758333	0.5	0.184533
2.766667	0.5	0.178283
2.775000	0.5	0.175158
2.783333	0.5	0.173595
2.791667	0.5	0.172228
2.800000	0.5	0.169494
2.808333	0.5	0.164806
2.816667	0.5	0.160314
2.825000	0.5	0.159142
2.833333	0.5	0.163049
2.841667	0.5	0.168713
2.850000	0.5	0.173205
2.858333	0.5	0.172619
2.866667	0.5	0.168322
2.875000	0.5	0.161095
2.883333	0.5	0.153869
2.891667	0.5	0.148205
2.900000	0.5	0.145080
2.908333	0.5	0.144299
2.916667	0.5	0.145275
2.925000	0.5	0.145275
2.933333	0.5	0.144103
2.941667	0.5	0.142150
2.950000	0.5	0.139806
2.958333	0.5	0.138439
2.966667	0.5	0.137463
2.975000	0.5	0.137463
2.983333	0.5	0.137463
2.991667	0.5	0.135900
3.000000	0.5	0.130431
3.008333	0.5	0.123400
3.016667	0.5	0.118127
3.025000	0.5	0.117541
3.033333	0.5	0.122619
3.041667	0.5	0.129650
3.050000	0.5	0.135119
3.058333	0.5	0.137267
3.066667	0.5	0.134924
3.075000	0.5	0.133556
3.083333	0.5	0.133166
3.091667	0.5	0.132580
3.100000	0.5	0.131408
3.108333	0.5	0.129845
3.116667	0.5	0.129650
3.125000	0.5	0.128674
3.133333	0.5	0.126916
3.141667	0.5	0.123400
3.150000	0.5	0.118713
3.158333	0.5	0.113439
3.166667	0.5	0.110705
3.175000	0.5	0.110900
3.183333	0.5	0.113049
3.191667	0.5	0.115978
3.200000	0.5	0.116955
3.208333	0.5	0.115197
3.216667	0.5	0.111681
3.225000	0.5	0.106213
3.233333	0.5	0.100158
3.241667	0.5	0.093713
3.250000	0.5	0.086681
3.258333	0.5	0.082775
3.266667	0.5	0.082580
3.275000	0.5	0.087463
3.283333	0.5	0.097619
3.291667	0.5	0.104845
3.300000	0.5	0.105431
3.308333	0.5	0.097228
3.316667	0.5	0.086681
3.325000	0.5	0.080041
3.333333	0.5	0.080236
3.341667	0.5	0.085509
3.350000	0.5	0.090783
3.358333	0.5	0.095275
3.366667	0.5	0.096838
3.375000	0.5	0.097424
3.383333	0.5	0.097228
3.391667	0.5	0.094103
3.400000	0.5	0.088049
3.408333	0.5	0.081603
3.416667	0.5	0.079259
3.425000	0.5	0.083166
3.433333	0.5	0.094299
3.441667	0.5	0.106799
3.450000	0.5	0.116369
3.458333	0.5	0.121252
3.466667	0.5	0.122814
3.475000	0.5	0.122228
3.483333	0.5	0.121838
3.491667	0.5	0.121642
3.500000	0.5	0.121838
3.508333	0.5	0.122619
3.516667	0.5	0.123595
3.525000	0.5	0.124377
3.533333	0.5	0.125549
3.541667	0.5	0.125744
3.550000	0.5	0.125744
3.558333	0.5	0.124767
3.566667	0.5	0.122424
3.575000	0.5	0.117345
3.583333	0.5	0.109142
3.591667	0.5	0.101134
3.600000	0.5	0.093127
3.608333	0.5	0.089220
3.616667	0.5	0.089220
3.625000	0.5	0.092150
3.633333	0.5	0.095275
3.641667	0.5	0.095861
3.650000	0.5	0.091955
3.658333	0.5	0.087072
3.666667	0.5	0.083556
3.675000	0.5	0.081799
3.683333	0.5	0.082970
3.691667	0.5	0.082189
3.700000	0.5	0.079064
3.708333	0.5	0.073986
3.716667	0.5	0.071056
3.725000	0.5	0.072033
3.733333	0.5	0.075744
3.741667	0.5	0.080236
3.750000	0.5	0.084533
3.758333	0.5	0.087267
3.766667	0.5	0.087267
3.775000	0.5	0.083752
3.783333	0.5	0.078088
3.791667	0.5	0.072033
3.800000	0.5	0.068127
3.808333	0.5	0.063830
3.816667	0.5	0.060119
3.825000	0.5	0.058556
3.833333	0.5	0.062072
3.841667	0.5	0.072033
3.850000	0.5	0.086095
3.858333	0.5	0.102306
3.866667	0.5	0.115197
3.875000	0.5	0.124572
3.883333	0.5	0.131017
3.891667	0.5	0.137267
3.900000	0.5	0.143517
3.908333	0.5	0.151330
3.916667	0.5	0.160705
3.925000	0.5	0.172033
3.933333	0.5	0.184728
3.941667	0.5	0.194689
3.950000	0.5	0.200549
3.958333	0.5	0.202502
3.966667	0.5	0.202697
3.975000	0.5	0.200549
3.983333	0.5	0.196838
3.991667	0.5	0.189220
4.000000	0.5	0.180041
4.008333	0.5	0.168322
4.016667	0.5	0.158556
4.025000	0.5	0.151134
4.033333	0.5	0.146252
4.041667	0.5	0.141369
4.050000	0.5	0.134533
4.058333	0.5	0.124181
4.066667	0.5	0.111681
4.075000	0.5	0.100744
4.083333	0.5	0.095275
4.091667	0.5	0.096642
4.100000	0.5	0.101330
4.108333	0.5	0.105431
4.116667	0.5	0.105822
4.125000	0.5	0.102111
4.133333	0.5	0.094689
4.141667	0.5	0.086877
4.150000	0.5	0.082775
4.158333	0.5	0.082580
4.166667	0.5	0.084533
4.175000	0.5	0.087658
4.183333	0.5	0.089806
4.191667	0.5	0.091955
4.200000	0.5	0.094299
4.208333	0.5	0.098400
4.216667	0.5	0.103283
4.225000	0.5	0.106994
4.233333	0.5	0.105627
4.241667	0.5	0.097424
4.250000	0.5	0.084924
4.258333	0.5	0.074572
4.266667	0.5	0.069494
4.275000	0.5	0.070275
4.283333	0.5	0.075744
4.291667	0.5	0.082970
4.300000	0.5	0.088830
4.308333	0.5	0.090783
4.316667	0.5	0.087658
4.325000	0.5	0.081994
4.333333	0.5	0.075744
4.341667	0.5	0.070470
4.350000	0.5	0.067931
4.358333	0.5	0.066759
4.366667	0.5	0.066174
4.375000	0.5	0.067345
4.383333	0.5	0.068908
4.391667	0.5	0.070080
4.400000	0.5	0.069884
4.408333	0.5	0.068127
4.416667	0.5	0.066564
4.425000	0.5	0.065002
4.433333	0.5	0.063830
4.441667	0.5	0.061095
4.450000	0.5	0.058947
4.458333	0.5	0.057775
4.466667	0.5	0.060705
4.475000	0.5	0.067150
4.483333	0.5	0.073791
4.491667	0.5	0.076916
4.500000	0.5	0.073400
4.508333	0.5	0.063049
4.516667	0.5	0.048791
4.525000	0.5	0.036877
4.533333	0.5	0.031408
4.541667	0.5	0.032970
4.550000	0.5	0.038244
4.558333	0.5	0.044494
4.566667	0.5	0.048791
4.575000	0.5	0.050549
4.583333	0.5	0.049767
4.591667	0.5	0.046447
4.600000	0.5	0.040978
4.608333	0.5	0.034728
4.616667	0.5	0.030431
4.625000	0.5	0.028088
4.633333	0.5	0.029455
4.641667	0.5	0.035509
4.650000	0.5	0.045470
4.658333	0.5	0.058556
4.666667	0.5	0.069299
4.675000	0.5	0.073595
4.683333	0.5	0.072033
4.691667	0.5	0.066759
4.700000	0.5	0.061877
4.708333	0.5	0.059728
4.716667	0.5	0.059728
4.725000	0.5	0.060705
4.733333	0.5	0.059142
4.741667	0.5	0.055627
4.750000	0.5	0.048791
4.758333	0.5	0.041759
4.766667	0.5	0.034924
4.775000	0.5	0.031017
4.783333	0.5	0.029845
4.791667	0.5	0.030041
4.800000	0.5	0.030627
4.808333	0.5	0.032189
4.816667	0.5	0.034533
4.825000	0.5	0.039025
4.833333	0.5	0.046056
4.841667	0.5	0.056017
4.850000	0.5	0.065392
4.858333	0.5	0.073791
4.866667	0.5	0.077111
4.875000	0.5	0.076330
4.883333	0.5	0.073400
4.891667	0.5	0.071056
4.900000	0.5	0.071447
4.908333	0.5	0.073791
4.916667	0.5	0.077306
4.925000	0.5	0.080431
4.933333	0.5	0.082189
4.941667	0.5	0.081213
4.950000	0.5	0.076134
4.958333	0.5	0.067345
4.966667	0.5	0.058361
4.975000	0.5	0.051720
4.983333	0.5	0.049767
4.991667	0.5	0.052111
5.000000	0.5	0.053869
5.008333	0.5	0.051916
5.016667	0.5	0.047814
5.025000	0.5	0.045080
5.033333	0.5	0.044494
5.041667	0.5	0.045666
5.050000	0.5	0.046056
5.058333	0.5	0.044689
5.066667	0.5	0.042931
5.075000	0.5	0.042345
5.083333	0.5	0.042931
5.091667	0.5	0.042541
5.100000	0.5	0.040783
5.108333	0.5	0.037267
5.116667	0.5	0.035119
5.125000	0.5	0.036486
5.133333	0.5	0.041564
5.141667	0.5	0.049572
5.150000	0.5	0.058166
5.158333	0.5	0.063049
5.166667	0.5	0.064025
5.175000	0.5	0.063049
5.183333	0.5	0.062267
5.191667	0.5	0.062853
5.200000	0.5	0.066174
5.208333	0.5	0.072619
5.216667	0.5	0.080041
5.225000	0.5	0.086291
5.233333	0.5	0.088830
5.241667	0.5	0.086486
5.250000	0.5	0.080041
5.258333	0.5	0.072619
5.266667	0.5	0.065002
5.275000	0.5	0.059728
5.283333	0.5	0.057775
5.291667	0.5	0.058752
5.300000	0.5	0.061291
5.308333	0.5	0.065197
5.316667	0.5	0.070666
5.325000	0.5	0.076525
5.333333	0.5	0.081017
5.341667	0.5	0.080627
5.350000	0.5	0.075353
5.358333	0.5	0.068713
5.366667	0.5	0.065197
5.375000	0.5	0.066369
5.383333	0.5	0.071056
5.391667	0.5	0.074572
5.400000	0.5	0.075744
5.408333	0.5	0.073791
5.416667	0.5	0.068322
5.425000	0.5	0.060314
5.433333	0.5	0.050353
5.441667	0.5	0.042931
5.450000	0.5	0.038830
5.458333	0.5	0.038634
5.466667	0.5	0.040783
5.475000	0.5	0.044689
5.483333	0.5	0.048595
5.491667	0.5	0.053088
5.500000	0.5	0.055822
5.508333	0.5	0.058947
5.516667	0.5	0.064416
5.525000	0.5	0.071642
5.533333	0.5	0.077111
5.541667	0.5	0.079064
5.550000	0.5	0.077306
5.558333	0.5	0.072619
5.566667	0.5	0.066369
5.575000	0.5	0.059338
5.583333	0.5	0.052111
5.591667	0.5	0.048009
5.600000	0.5	0.048400
5.608333	0.5	0.053088
5.616667	0.5	0.058361
5.625000	0.5	0.060900
5.633333	0.5	0.060509
5.641667	0.5	0.056994
5.650000	0.5	0.050744
5.658333	0.5	0.046252
5.666667	0.5	0.046447
5.675000	0.5	0.050353
5.683333	0.5	0.054259
5.691667	0.5	0.051525
5.700000	0.5	0.041955
5.708333	0.5	0.032580
5.716667	0.5	0.028478
5.725000	0.5	0.031213
5.733333	0.5	0.036877
5.741667	0.5	0.038830
5.750000	0.5	0.035314
5.758333	0.5	0.029455
5.766667	0.5	0.025353
5.775000	0.5	0.024181
5.783333	0.5	0.024377
5.791667	0.5	0.025744
5.800000	0.5	0.027892
5.808333	0.5	0.030627
5.816667	0.5	0.033361
5.825000	0.5	0.033752
5.833333	0.5	0.031408
5.841667	0.5	0.025939
5.850000	0.5	0.019103
5.858333	0.5	0.012853
5.866667	0.5	0.008752
5.875000	0.5	0.010509
5.883333	0.5	0.015588
5.891667	0.5	0.020666
5.900000	0.5	0.026134
5.908333	0.5	0.031017
5.916667	0.5	0.035900
5.925000	0.5	0.038439
5.933333	0.5	0.036291
5.941667	0.5	0.030431
5.950000	0.5	0.024181
5.958333	0.5	0.020861
5.966667	0.5	0.020275
5.975000	0.5	0.021252
5.983333	0.5	0.021447
5.991667	0.5	0.023009
6.000000	0.5	0.026525
6.008333	0.5	0.030627
6.016667	0.5	0.034142
6.025000	0.5	0.036291
6.033333	0.5	0.039416
6.041667	0.5	0.044689
6.050000	0.5	0.050939
6.058333	0.5	0.055431
6.066667	0.5	0.052502
6.075000	0.5	0.043322
6.083333	0.5	0.032580
6.091667	0.5	0.022619
6.100000	0.5	0.016369
6.108333	0.5	0.013439
6.116667	0.5	0.013244
6.125000	0.5	0.014806
6.133333	0.5	0.016564
6.141667	0.5	0.017345
6.150000	0.5	0.016564
6.158333	0.5	0.017150
6.166667	0.5	0.020666
6.175000	0.5	0.027502
6.183333	0.5	0.034533
6.191667	0.5	0.039611
6.200000	0.5	0.042345
6.208333	0.5	0.042736
6.216667	0.5	0.039806
6.225000	0.5	0.034924
6.233333	0.5	0.030431
6.241667	0.5	0.028283
6.250000	0.5	0.028674
6.258333	0.5	0.029845
6.266667	0.5	0.032384
6.275000	0.5	0.036877
6.283333	0.5	0.041174
6.291667	0.5	0.043322
6.300000	0.5	0.040392
6.308333	0.5	0.033556
6.316667	0.5	0.023400
6.325000	0.5	0.012267
6.333333	0.5	0.003088
6.341667	0.5	-0.000037
6.350000	0.5	0.004845
6.358333	0.5	0.015783
6.366667	0.5	0.026134
6.375000	0.5	0.033752
6.383333	0.5	0.037658
6.391667	0.5	0.040783
6.400000	0.5	0.044884
6.408333	0.5	0.049181
6.416667	0.5	0.050353
6.425000	0.5	0.048205
6.433333	0.5	0.045080
6.441667	0.5	0.043322
6.450000	0.5	0.043517
6.458333	0.5	0.044884
6.466667	0.5	0.047228
6.475000	0.5	0.049377
6.483333	0.5	0.049377
6.491667	0.5	0.045470
6.500000	0.5	0.038634
6.508333	0.5	0.031408
6.516667	0.5	0.026916
6.525000	0.5	0.025158
6.533333	0.5	0.024963
6.541667	0.5	0.024572
6.550000	0.5	0.023400
6.558333	0.5	0.020470
6.566667	0.5	0.016759
6.575000	0.5	0.014025
6.583333	0.5	0.013830
6.591667	0.5	0.015588
6.600000	0.5	0.020080
6.608333	0.5	0.025158
6.616667	0.5	0.029650
6.625000	0.5	0.031603
6.633333	0.5	0.029650
6.641667	0.5	0.025549
6.650000	0.5	0.023205
6.658333	0.5	0.026134
6.666667	0.5	0.031017
6.675000	0.5	0.035314
6.683333	0.5	0.036877
6.691667	0.5	0.037463
6.700000	0.5	0.040588
6.708333	0.5	0.044299
6.716667	0.5	0.047424
6.725000	0.5	0.045666
6.733333	0.5	0.040588
6.741667	0.5	0.033752
6.750000	0.5	0.028088
6.758333	0.5	0.024377
6.766667	0.5	0.022814
6.775000	0.5	0.021447
6.783333	0.5	0.019689
6.791667	0.5	0.018127
6.800000	0.5	0.018713
6.808333	0.5	0.023791
6.816667	0.5	0.031994
6.825000	0.5	0.040392
6.833333	0.5	0.043713
6.841667	0.5	0.042150
6.850000	0.5	0.035900
6.858333	0.5	0.028283
6.866667	0.5	0.022228
6.875000	0.5	0.018713
6.883333	0.5	0.016955
6.891667	0.5	0.013830
6.900000	0.5	0.010314
6.908333	0.5	0.009533
6.916667	0.5	0.013634
6.925000	0.5	0.021056
6.933333	0.5	0.027111
6.941667	0.5	0.028674
6.950000	0.5	0.025158
6.958333	0.5	0.021838
6.966667	0.5	0.019884
6.975000	0.5	0.020666
6.983333	0.5	0.021642
6.991667	0.5	0.020861
7.000000	0.5	0.018322
7.008333	0.5	0.016564
7.016667	0.5	0.018908
7.025000	0.5	0.024181
7.033333	0.5	0.027697
7.041667	0.5	0.026916
7.050000	0.5	0.021447
7.058333	0.5	0.015197
7.066667	0.5	0.012072
7.075000	0.5	0.012072
7.083333	0.5	0.013830
7.091667	0.5	0.015197
7.100000	0.5	0.016759
7.108333	0.5	0.020080
7.116667	0.5	0.025158
7.125000	0.5	0.032189
7.133333	0.5	0.039220
7.141667	0.5	0.044103
7.150000	0.5	0.047814
7.158333	0.5	0.052306
7.166667	0.5	0.056017
7.175000	0.5	0.055627
7.183333	0.5	0.048205
7.191667	0.5	0.037463
7.200000	0.5	0.027502
7.208333	0.5	0.022619
7.216667	0.5	0.023595
7.225000	0.5	0.025158
7.233333	0.5	0.022619
7.241667	0.5	0.017150
7.250000	0.5	0.010509
7.258333	0.5	0.008361
7.266667	0.5	0.010314
7.275000	0.5	0.014025
7.283333	0.5	0.016955
7.291667	0.5	0.019103
7.300000	0.5	0.023205
7.308333	0.5	0.029259
7.316667	0.5	0.037267
7.325000	0.5	0.042345
7.333333	0.5	0.042150
7.341667	0.5	0.035705
7.350000	0.5	0.026720
7.358333	0.5	0.021447
7.366667	0.5	0.021642
7.375000	0.5	0.026134
7.383333	0.5	0.030431
7.391667	0.5	0.034338
7.400000	0.5	0.037463
7.408333	0.5	0.039416
7.416667	0.5	0.038634
7.425000	0.5	0.033361
7.433333	0.5	0.025744
7.441667	0.5	0.020275
7.450000	0.5	0.019494
7.458333	0.5	0.022424
7.466667	0.5	0.027111
7.475000	0.5	0.031017
7.483333	0.5	0.033752
7.491667	0.5	0.034728
7.500000	0.5	0.033361
7.508333	0.5	0.031213
7.516667	0.5	0.029259
7.525000	0.5	0.029064
7.533333	0.5	0.029064
7.541667	0.5	0.030236
7.550000	0.5	0.032775
7.558333	0.5	0.036681
7.566667	0.5	0.042541
7.575000	0.5	0.050353
7.583333	0.5	0.058166
