File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Daniel Demus/2017/March 2017/10-03-17Serum%2C plasma - training/Serum%2C plasma - training.seq/859.smp/Emission_1.channel/Emission_1.chm
Channel	Emission_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	D-00342-serum-D7
Injection Number	58
Position	BB8
Comment	
Processing Method	Serum-integration
Instrument Method	BEH-Glycan-70min-right-0-76-04-58-310-370-S8
Type	Unknown
Status	Finished
Injection Date	13/03/2017
Injection Time	08:13:48
Injection Volume (µl)	25.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.016717
Time Max. (min)	70.100050
Data Points	4206
Detector	FLD
Generating Data System	Chromeleon 7.2.2.6394
Exporting Data System	Chromeleon 7.2.2.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	counts
Signal Min.	-645,534.000000
Signal Max.	103,467,291.000000
Channel	Emission_1
Driver Name	FLD3000.dll
Channel Type	Evaluation
Min. Step (s)	1
Max. Step (s)	1
Average Step (s)	1

Signal Parameter Information:
Signal Info	310 nm /370 nm

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
4.566717	1	-1,206.000000
4.583383	1	-1,638.000000
4.600050	1	-1,731.000000
4.616717	1	-1,476.000000
4.633383	1	-1,058.000000
4.650050	1	-666.000000
4.666717	1	-332.000000
4.683383	1	-74.000000
4.700050	1	103.000000
4.716717	1	26.000000
4.733383	1	-319.000000
4.750050	1	-727.000000
4.766717	1	-927.000000
4.783383	1	-925.000000
4.800050	1	-910.000000
4.816717	1	-903.000000
4.833383	1	-824.000000
4.850050	1	-590.000000
4.866717	1	-203.000000
4.883383	1	310.000000
4.900050	1	1,052.000000
4.916717	1	2,007.000000
4.933383	1	3,072.000000
4.950050	1	4,053.000000
4.966717	1	4,872.000000
4.983383	1	5,677.000000
5.000050	1	6,394.000000
5.016717	1	6,394.000000
5.033383	1	6,394.000000
5.050050	1	6,394.000000
5.066717	1	6,394.000000
5.083383	1	7,587.000000
5.100050	1	11,116.000000
5.116717	1	15,400.000000
5.133383	1	19,711.000000
5.150050	1	25,074.000000
5.166717	1	32,394.000000
5.183383	1	41,111.000000
5.200050	1	50,637.000000
5.216717	1	60,094.000000
5.233383	1	69,987.000000
5.250050	1	79,655.000000
5.266717	1	88,208.000000
5.283383	1	95,196.000000
5.300050	1	100,511.000000
5.316717	1	105,774.000000
5.333383	1	111,431.000000
5.350050	1	116,852.000000
5.366717	1	122,225.000000
5.383383	1	126,644.000000
5.400050	1	129,008.000000
5.416717	1	128,777.000000
5.433383	1	124,809.000000
5.450050	1	116,517.000000
5.466717	1	105,431.000000
5.483383	1	92,985.000000
5.500050	1	78,257.000000
5.516717	1	59,612.000000
5.533383	1	36,979.000000
5.550050	1	12,012.000000
5.566717	1	-13,733.000000
5.583383	1	-38,349.000000
5.600050	1	-59,285.000000
5.616717	1	-74,802.000000
5.633383	1	-84,261.000000
5.650050	1	-88,925.000000
5.666717	1	-91,122.000000
5.683383	1	-93,129.000000
5.700050	1	-97,056.000000
5.716717	1	-103,583.000000
5.733383	1	-110,793.000000
5.750050	1	-116,089.000000
5.766717	1	-118,544.000000
5.783383	1	-119,803.000000
5.800050	1	-121,381.000000
5.816717	1	-122,348.000000
5.833383	1	-122,416.000000
5.850050	1	-122,061.000000
5.866717	1	-120,821.000000
5.883383	1	-119,409.000000
5.900050	1	-118,504.000000
5.916717	1	-118,033.000000
5.933383	1	-118,084.000000
5.950050	1	-119,301.000000
5.966717	1	-120,983.000000
5.983383	1	-120,946.000000
6.000050	1	-118,204.000000
6.016717	1	-113,930.000000
6.033383	1	-110,421.000000
6.050050	1	-109,696.000000
6.066717	1	-112,026.000000
6.083383	1	-117,232.000000
6.100050	1	-124,544.000000
6.116717	1	-132,404.000000
6.133383	1	-138,883.000000
6.150050	1	-142,375.000000
6.166717	1	-141,247.000000
6.183383	1	-134,918.000000
6.200050	1	-123,839.000000
6.216717	1	-109,955.000000
6.233383	1	-95,619.000000
6.250050	1	-81,937.000000
6.266717	1	-69,895.000000
6.283383	1	-61,945.000000
6.300050	1	-59,503.000000
6.316717	1	-60,197.000000
6.333383	1	-61,892.000000
6.350050	1	-65,159.000000
6.366717	1	-70,091.000000
6.383383	1	-75,292.000000
6.400050	1	-78,367.000000
6.416717	1	-78,464.000000
6.433383	1	-77,173.000000
6.450050	1	-75,841.000000
6.466717	1	-74,411.000000
6.483383	1	-73,107.000000
6.500050	1	-73,122.000000
6.516717	1	-74,343.000000
6.533383	1	-77,062.000000
6.550050	1	-81,508.000000
6.566717	1	-87,469.000000
6.583383	1	-94,190.000000
6.600050	1	-100,934.000000
6.616717	1	-107,038.000000
6.633383	1	-111,184.000000
6.650050	1	-112,266.000000
6.666717	1	-110,575.000000
6.683383	1	-106,762.000000
6.700050	1	-100,664.000000
6.716717	1	-91,573.000000
6.733383	1	-79,689.000000
6.750050	1	-64,862.000000
6.766717	1	-48,294.000000
6.783383	1	-30,850.000000
6.800050	1	-12,370.000000
6.816717	1	6,529.000000
6.833383	1	23,738.000000
6.850050	1	36,161.000000
6.866717	1	41,073.000000
6.883383	1	38,540.000000
6.900050	1	30,942.000000
6.916717	1	20,232.000000
6.933383	1	7,209.000000
6.950050	1	-7,612.000000
6.966717	1	-23,875.000000
6.983383	1	-40,096.000000
7.000050	1	-54,692.000000
7.016717	1	-67,759.000000
7.033383	1	-80,006.000000
7.050050	1	-91,174.000000
7.066717	1	-100,611.000000
7.083383	1	-109,045.000000
7.100050	1	-116,870.000000
7.116717	1	-124,205.000000
7.133383	1	-131,543.000000
7.150050	1	-138,370.000000
7.166717	1	-143,478.000000
7.183383	1	-145,632.000000
7.200050	1	-144,753.000000
7.216717	1	-142,263.000000
7.233383	1	-140,030.000000
7.250050	1	-138,862.000000
7.266717	1	-137,946.000000
7.283383	1	-136,514.000000
7.300050	1	-133,863.000000
7.316717	1	-129,139.000000
7.333383	1	-123,527.000000
7.350050	1	-119,437.000000
7.366717	1	-118,419.000000
7.383383	1	-119,949.000000
7.400050	1	-124,112.000000
7.416717	1	-131,314.000000
7.433383	1	-140,061.000000
7.450050	1	-149,863.000000
7.466717	1	-161,718.000000
7.483383	1	-174,843.000000
7.500050	1	-187,563.000000
7.516717	1	-198,781.000000
7.533383	1	-208,360.000000
7.550050	1	-215,822.000000
7.566717	1	-220,923.000000
7.583383	1	-223,593.000000
7.600050	1	-223,091.000000
7.616717	1	-219,359.000000
7.633383	1	-212,618.000000
7.650050	1	-203,583.000000
7.666717	1	-192,536.000000
7.683383	1	-179,905.000000
7.700050	1	-166,337.000000
7.716717	1	-153,282.000000
7.733383	1	-141,747.000000
7.750050	1	-132,127.000000
7.766717	1	-125,376.000000
7.783383	1	-122,150.000000
7.800050	1	-121,991.000000
7.816717	1	-123,732.000000
7.833383	1	-126,618.000000
7.850050	1	-129,331.000000
7.866717	1	-131,992.000000
7.883383	1	-134,190.000000
7.900050	1	-136,992.000000
7.916717	1	-140,814.000000
7.933383	1	-144,645.000000
7.950050	1	-147,685.000000
7.966717	1	-148,704.000000
7.983383	1	-146,553.000000
8.000050	1	-141,638.000000
8.016717	1	-135,415.000000
8.033383	1	-130,440.000000
8.050050	1	-127,772.000000
8.066717	1	-126,495.000000
8.083383	1	-126,111.000000
8.100050	1	-127,033.000000
8.116717	1	-129,105.000000
8.133383	1	-131,147.000000
8.150050	1	-133,713.000000
8.166717	1	-137,416.000000
8.183383	1	-142,136.000000
8.200050	1	-147,223.000000
8.216717	1	-151,884.000000
8.233383	1	-155,007.000000
8.250050	1	-157,318.000000
8.266717	1	-159,371.000000
8.283383	1	-162,151.000000
8.300050	1	-165,560.000000
8.316717	1	-168,953.000000
8.333383	1	-171,489.000000
8.350050	1	-172,857.000000
8.366717	1	-172,412.000000
8.383383	1	-170,611.000000
8.400050	1	-168,996.000000
8.416717	1	-167,702.000000
8.433383	1	-165,916.000000
8.450050	1	-163,347.000000
8.466717	1	-159,851.000000
8.483383	1	-156,364.000000
8.500050	1	-153,903.000000
8.516717	1	-152,419.000000
8.533383	1	-151,549.000000
8.550050	1	-150,383.000000
8.566717	1	-149,546.000000
8.583383	1	-151,072.000000
8.600050	1	-153,852.000000
8.616717	1	-156,829.000000
8.633383	1	-159,505.000000
8.650050	1	-160,809.000000
8.666717	1	-161,835.000000
8.683383	1	-164,003.000000
8.700050	1	-166,872.000000
8.716717	1	-169,476.000000
8.733383	1	-171,650.000000
8.750050	1	-172,686.000000
8.766717	1	-171,904.000000
8.783383	1	-169,942.000000
8.800050	1	-168,415.000000
8.816717	1	-168,947.000000
8.833383	1	-171,530.000000
8.850050	1	-174,360.000000
8.866717	1	-175,431.000000
8.883383	1	-174,366.000000
8.900050	1	-172,322.000000
8.916717	1	-170,060.000000
8.933383	1	-167,795.000000
8.950050	1	-165,258.000000
8.966717	1	-160,973.000000
8.983383	1	-155,438.000000
9.000050	1	-151,044.000000
9.016717	1	-149,056.000000
9.033383	1	-150,245.000000
9.050050	1	-153,761.000000
9.066717	1	-157,123.000000
9.083383	1	-158,332.000000
9.100050	1	-156,695.000000
9.116717	1	-152,427.000000
9.133383	1	-145,471.000000
9.150050	1	-137,228.000000
9.166717	1	-130,308.000000
9.183383	1	-126,585.000000
9.200050	1	-127,023.000000
9.216717	1	-131,395.000000
9.233383	1	-138,403.000000
9.250050	1	-145,878.000000
9.266717	1	-151,429.000000
9.283383	1	-152,648.000000
9.300050	1	-148,794.000000
9.316717	1	-140,474.000000
9.333383	1	-129,494.000000
9.350050	1	-119,497.000000
9.366717	1	-113,489.000000
9.383383	1	-112,293.000000
9.400050	1	-115,051.000000
9.416717	1	-120,273.000000
9.433383	1	-125,794.000000
9.450050	1	-130,740.000000
9.466717	1	-135,677.000000
9.483383	1	-141,804.000000
9.500050	1	-149,829.000000
9.516717	1	-159,377.000000
9.533383	1	-168,436.000000
9.550050	1	-174,294.000000
9.566717	1	-175,612.000000
9.583383	1	-171,838.000000
9.600050	1	-164,254.000000
9.616717	1	-156,146.000000
9.633383	1	-149,762.000000
9.650050	1	-146,235.000000
9.666717	1	-145,886.000000
9.683383	1	-148,414.000000
9.700050	1	-153,164.000000
9.716717	1	-159,170.000000
9.733383	1	-165,913.000000
9.750050	1	-171,874.000000
9.766717	1	-175,283.000000
9.783383	1	-175,282.000000
9.800050	1	-172,584.000000
9.816717	1	-169,128.000000
9.833383	1	-166,158.000000
9.850050	1	-165,261.000000
9.866717	1	-166,613.000000
9.883383	1	-169,531.000000
9.900050	1	-172,616.000000
9.916717	1	-174,415.000000
9.933383	1	-173,848.000000
9.950050	1	-170,065.000000
9.966717	1	-163,638.000000
9.983383	1	-155,892.000000
10.000050	1	-148,719.000000
10.016717	1	-144,055.000000
10.033383	1	-142,719.000000
10.050050	1	-144,391.000000
10.066717	1	-147,492.000000
10.083383	1	-150,639.000000
10.100050	1	-153,896.000000
10.116717	1	-156,844.000000
10.133383	1	-157,957.000000
10.150050	1	-156,371.000000
10.166717	1	-152,958.000000
10.183383	1	-149,387.000000
10.200050	1	-146,049.000000
10.216717	1	-142,986.000000
10.233383	1	-139,856.000000
10.250050	1	-137,061.000000
10.266717	1	-136,250.000000
10.283383	1	-138,298.000000
10.300050	1	-143,133.000000
10.316717	1	-149,587.000000
10.333383	1	-156,173.000000
10.350050	1	-163,335.000000
10.366717	1	-170,979.000000
10.383383	1	-178,774.000000
10.400050	1	-186,350.000000
10.416717	1	-193,377.000000
10.433383	1	-200,030.000000
10.450050	1	-204,364.000000
10.466717	1	-204,146.000000
10.483383	1	-199,592.000000
10.500050	1	-191,762.000000
10.516717	1	-182,366.000000
10.533383	1	-172,499.000000
10.550050	1	-164,301.000000
10.566717	1	-159,613.000000
10.583383	1	-157,503.000000
10.600050	1	-156,638.000000
10.616717	1	-157,192.000000
10.633383	1	-159,414.000000
10.650050	1	-162,399.000000
10.666717	1	-165,199.000000
10.683383	1	-166,173.000000
10.700050	1	-164,655.000000
10.716717	1	-160,790.000000
10.733383	1	-156,580.000000
10.750050	1	-154,152.000000
10.766717	1	-154,257.000000
10.783383	1	-155,334.000000
10.800050	1	-156,392.000000
10.816717	1	-156,168.000000
10.833383	1	-154,709.000000
10.850050	1	-153,250.000000
10.866717	1	-151,024.000000
10.883383	1	-148,185.000000
10.900050	1	-145,814.000000
10.916717	1	-145,213.000000
10.933383	1	-146,557.000000
10.950050	1	-148,305.000000
10.966717	1	-149,243.000000
10.983383	1	-149,791.000000
11.000050	1	-150,547.000000
11.016717	1	-150,105.000000
11.033383	1	-146,800.000000
11.050050	1	-139,492.000000
11.066717	1	-128,824.000000
11.083383	1	-115,006.000000
11.100050	1	-99,179.000000
11.116717	1	-83,239.000000
11.133383	1	-67,935.000000
11.150050	1	-54,185.000000
11.166717	1	-43,345.000000
11.183383	1	-36,361.000000
11.200050	1	-33,414.000000
11.216717	1	-33,703.000000
11.233383	1	-36,700.000000
11.250050	1	-42,698.000000
11.266717	1	-51,788.000000
11.283383	1	-63,622.000000
11.300050	1	-77,955.000000
11.316717	1	-94,108.000000
11.333383	1	-109,980.000000
11.350050	1	-123,583.000000
11.366717	1	-134,713.000000
11.383383	1	-143,732.000000
11.400050	1	-150,342.000000
11.416717	1	-154,175.000000
11.433383	1	-156,505.000000
11.450050	1	-157,604.000000
11.466717	1	-156,376.000000
11.483383	1	-153,596.000000
11.500050	1	-151,228.000000
11.516717	1	-150,613.000000
11.533383	1	-151,915.000000
11.550050	1	-154,731.000000
11.566717	1	-158,528.000000
11.583383	1	-162,628.000000
11.600050	1	-167,083.000000
11.616717	1	-172,952.000000
11.633383	1	-181,599.000000
11.650050	1	-193,252.000000
11.666717	1	-205,122.000000
11.683383	1	-213,927.000000
11.700050	1	-217,279.000000
11.716717	1	-212,928.000000
11.733383	1	-201,669.000000
11.750050	1	-186,812.000000
11.766717	1	-171,976.000000
11.783383	1	-159,102.000000
11.800050	1	-148,932.000000
11.816717	1	-142,086.000000
11.833383	1	-138,120.000000
11.850050	1	-135,995.000000
11.866717	1	-135,473.000000
11.883383	1	-136,237.000000
11.900050	1	-138,397.000000
11.916717	1	-141,414.000000
11.933383	1	-145,597.000000
11.950050	1	-151,374.000000
11.966717	1	-158,524.000000
11.983383	1	-166,627.000000
12.000050	1	-174,124.000000
12.016717	1	-178,684.000000
12.033383	1	-178,474.000000
12.050050	1	-173,948.000000
12.066717	1	-166,527.000000
12.083383	1	-158,411.000000
12.100050	1	-150,989.000000
12.116717	1	-145,663.000000
12.133383	1	-142,714.000000
12.150050	1	-141,765.000000
12.166717	1	-141,724.000000
12.183383	1	-141,990.000000
12.200050	1	-142,841.000000
12.216717	1	-144,132.000000
12.233383	1	-145,165.000000
12.250050	1	-145,916.000000
12.266717	1	-146,983.000000
12.283383	1	-148,852.000000
12.300050	1	-152,516.000000
12.316717	1	-158,951.000000
12.333383	1	-167,948.000000
12.350050	1	-177,501.000000
12.366717	1	-184,972.000000
12.383383	1	-188,561.000000
12.400050	1	-187,956.000000
12.416717	1	-184,562.000000
12.433383	1	-179,595.000000
12.450050	1	-174,355.000000
12.466717	1	-170,266.000000
12.483383	1	-167,245.000000
12.500050	1	-164,068.000000
12.516717	1	-160,198.000000
12.533383	1	-154,887.000000
12.550050	1	-147,241.000000
12.566717	1	-137,927.000000
12.583383	1	-128,651.000000
12.600050	1	-121,410.000000
12.616717	1	-117,750.000000
12.633383	1	-119,026.000000
12.650050	1	-124,912.000000
12.666717	1	-132,083.000000
12.683383	1	-136,879.000000
12.700050	1	-139,990.000000
12.716717	1	-141,983.000000
12.733383	1	-142,615.000000
12.750050	1	-142,490.000000
12.766717	1	-142,383.000000
12.783383	1	-142,863.000000
12.800050	1	-144,380.000000
12.816717	1	-146,156.000000
12.833383	1	-147,941.000000
12.850050	1	-149,849.000000
12.866717	1	-153,479.000000
12.883383	1	-159,681.000000
12.900050	1	-168,561.000000
12.916717	1	-179,488.000000
12.933383	1	-190,351.000000
12.950050	1	-197,791.000000
12.966717	1	-201,097.000000
12.983383	1	-200,920.000000
13.000050	1	-198,077.000000
13.016717	1	-193,535.000000
13.033383	1	-188,102.000000
13.050050	1	-182,358.000000
13.066717	1	-177,171.000000
13.083383	1	-173,999.000000
13.100050	1	-173,015.000000
13.116717	1	-172,844.000000
13.133383	1	-173,111.000000
13.150050	1	-174,453.000000
13.166717	1	-176,506.000000
13.183383	1	-179,344.000000
13.200050	1	-183,628.000000
13.216717	1	-189,234.000000
13.233383	1	-194,572.000000
13.250050	1	-198,478.000000
13.266717	1	-199,729.000000
13.283383	1	-198,307.000000
13.300050	1	-194,782.000000
13.316717	1	-189,253.000000
13.333383	1	-180,826.000000
13.350050	1	-169,712.000000
13.366717	1	-157,295.000000
13.383383	1	-145,291.000000
13.400050	1	-135,886.000000
13.416717	1	-130,832.000000
13.433383	1	-130,356.000000
13.450050	1	-134,035.000000
13.466717	1	-140,510.000000
13.483383	1	-148,322.000000
13.500050	1	-156,186.000000
13.516717	1	-163,156.000000
13.533383	1	-168,919.000000
13.550050	1	-173,598.000000
13.566717	1	-176,864.000000
13.583383	1	-179,016.000000
13.600050	1	-180,608.000000
13.616717	1	-182,469.000000
13.633383	1	-184,710.000000
13.650050	1	-187,167.000000
13.666717	1	-189,214.000000
13.683383	1	-190,317.000000
13.700050	1	-189,463.000000
13.716717	1	-185,658.000000
13.733383	1	-179,183.000000
13.750050	1	-170,813.000000
13.766717	1	-161,759.000000
13.783383	1	-154,519.000000
13.800050	1	-151,718.000000
13.816717	1	-153,604.000000
13.833383	1	-158,003.000000
13.850050	1	-162,414.000000
13.866717	1	-165,824.000000
13.883383	1	-168,337.000000
13.900050	1	-170,481.000000
13.916717	1	-172,090.000000
13.933383	1	-172,747.000000
13.950050	1	-171,840.000000
13.966717	1	-170,560.000000
13.983383	1	-168,688.000000
14.000050	1	-164,091.000000
14.016717	1	-156,818.000000
14.033383	1	-148,364.000000
14.050050	1	-140,321.000000
14.066717	1	-134,162.000000
14.083383	1	-130,406.000000
14.100050	1	-129,893.000000
14.116717	1	-132,276.000000
14.133383	1	-136,579.000000
14.150050	1	-141,612.000000
14.166717	1	-146,776.000000
14.183383	1	-151,007.000000
14.200050	1	-154,456.000000
14.216717	1	-158,454.000000
14.233383	1	-163,534.000000
14.250050	1	-169,030.000000
14.266717	1	-174,454.000000
14.283383	1	-178,112.000000
14.300050	1	-179,340.000000
14.316717	1	-179,505.000000
14.333383	1	-179,861.000000
14.350050	1	-180,649.000000
14.366717	1	-181,034.000000
14.383383	1	-180,317.000000
14.400050	1	-179,459.000000
14.416717	1	-179,404.000000
14.433383	1	-180,174.000000
14.450050	1	-180,316.000000
14.466717	1	-178,378.000000
14.483383	1	-174,066.000000
14.500050	1	-168,195.000000
14.516717	1	-162,110.000000
14.533383	1	-156,548.000000
14.550050	1	-151,018.000000
14.566717	1	-145,813.000000
14.583383	1	-142,933.000000
14.600050	1	-143,518.000000
14.616717	1	-146,948.000000
14.633383	1	-152,271.000000
14.650050	1	-158,760.000000
