File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Jenifer Hendel/2018/Vtag3.seq/499.smp/ACQUITY FLR ChA.channel/ACQUITY FLR ChA.chm
Channel	ACQUITY FLR ChA

Injection Information:
Data Vault	ChromeleonLocal
Injection	IgG Vtag 4
Injection Number	5
Position	
Comment	$$ 2.1 vial 2:A,5 injection 1
Processing Method	New Processing Method
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	11/05/2018
Injection Time	09:59:52
Injection Volume (µL)	25.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	65.000000
Data Points	7801
Detector	
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.2.0
Operator	Simon.Peel
Signal Quantity	Response
Signal Unit	EU
Signal Min.	-0.275122
Signal Max.	28.008474
Channel	ACQUITY FLR ChA
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.5
Max. Step (s)	0.5
Average Step (s)	0.5

Signal Parameter Information:
Signal Info	techCHROM

Chromatogram Data:
Time (min)	Step (s)	Value (EU)
1.350000	0.5	2.328003
1.358333	0.5	2.346362
1.366667	0.5	2.275073
1.375000	0.5	2.149096
1.383333	0.5	2.008081
1.391667	0.5	1.878003
1.400000	0.5	1.762573
1.408333	0.5	1.651636
1.416667	0.5	1.535034
1.425000	0.5	1.416284
1.433333	0.5	1.309643
1.441667	0.5	1.228003
1.450000	0.5	1.172925
1.458333	0.5	1.139526
1.466667	0.5	1.116284
1.475000	0.5	1.103784
1.483333	0.5	1.102026
1.491667	0.5	1.112182
1.500000	0.5	1.127026
1.508333	0.5	1.132690
1.516667	0.5	1.116089
1.525000	0.5	1.073901
1.533333	0.5	1.016284
1.541667	0.5	0.963354
1.550000	0.5	0.932300
1.558333	0.5	0.927221
1.566667	0.5	0.942261
1.575000	0.5	0.964331
1.583333	0.5	0.981128
1.591667	0.5	0.983081
1.600000	0.5	0.964526
1.608333	0.5	0.925659
1.616667	0.5	0.874682
1.625000	0.5	0.825854
1.633333	0.5	0.792065
1.641667	0.5	0.784057
1.650000	0.5	0.805346
1.658333	0.5	0.854370
1.666667	0.5	0.925854
1.675000	0.5	1.010620
1.683333	0.5	1.096362
1.691667	0.5	1.170776
1.700000	0.5	1.227026
1.708333	0.5	1.268042
1.716667	0.5	1.303979
1.725000	0.5	1.350464
1.733333	0.5	1.416479
1.741667	0.5	1.498901
1.750000	0.5	1.592651
1.758333	0.5	1.703003
1.766667	0.5	1.854761
1.775000	0.5	2.071753
1.783333	0.5	2.353393
1.791667	0.5	2.659448
1.800000	0.5	2.919018
1.808333	0.5	3.068237
1.816667	0.5	3.073901
1.825000	0.5	2.946362
1.833333	0.5	2.723706
1.841667	0.5	2.446753
1.850000	0.5	2.148120
1.858333	0.5	1.853393
1.866667	0.5	1.592651
1.875000	0.5	1.406909
1.883333	0.5	1.380542
1.891667	0.5	1.617456
1.900000	0.5	2.167846
1.908333	0.5	2.950268
1.916667	0.5	3.795972
1.925000	0.5	4.539331
1.933333	0.5	5.080933
1.941667	0.5	5.358472
1.950000	0.5	5.326245
1.958333	0.5	4.979370
1.966667	0.5	4.396558
1.975000	0.5	3.730347
1.983333	0.5	3.104565
1.991667	0.5	2.563940
2.000000	0.5	2.104175
2.008333	0.5	1.717847
2.016667	0.5	1.404761
2.025000	0.5	1.159253
2.033333	0.5	0.979761
2.041667	0.5	0.861206
2.050000	0.5	0.790503
2.058333	0.5	0.736206
2.066667	0.5	0.665307
2.075000	0.5	0.563745
2.083333	0.5	0.446167
2.091667	0.5	0.342651
2.100000	0.5	0.272143
2.108333	0.5	0.230737
2.116667	0.5	0.206909
2.125000	0.5	0.192456
2.133333	0.5	0.186206
2.141667	0.5	0.188159
2.150000	0.5	0.197143
2.158333	0.5	0.211401
2.166667	0.5	0.228003
2.175000	0.5	0.244409
2.183333	0.5	0.261401
2.191667	0.5	0.275464
2.200000	0.5	0.286011
2.208333	0.5	0.291870
2.216667	0.5	0.294018
2.225000	0.5	0.292065
2.233333	0.5	0.288159
2.241667	0.5	0.282495
2.250000	0.5	0.275464
2.258333	0.5	0.271167
2.266667	0.5	0.271753
2.275000	0.5	0.275854
2.283333	0.5	0.278589
2.291667	0.5	0.276440
2.300000	0.5	0.270190
2.308333	0.5	0.262182
2.316667	0.5	0.253979
2.325000	0.5	0.245386
2.333333	0.5	0.238550
2.341667	0.5	0.231714
2.350000	0.5	0.224878
2.358333	0.5	0.218628
2.366667	0.5	0.214331
2.375000	0.5	0.212182
2.383333	0.5	0.211011
2.391667	0.5	0.207690
2.400000	0.5	0.205346
2.408333	0.5	0.205151
2.416667	0.5	0.207104
2.425000	0.5	0.206128
2.433333	0.5	0.199682
2.441667	0.5	0.189136
2.450000	0.5	0.181518
2.458333	0.5	0.180346
2.466667	0.5	0.186206
2.475000	0.5	0.194604
2.483333	0.5	0.202221
2.491667	0.5	0.211011
2.500000	0.5	0.220386
2.508333	0.5	0.231518
2.516667	0.5	0.242651
2.525000	0.5	0.254761
2.533333	0.5	0.265307
2.541667	0.5	0.274878
2.550000	0.5	0.282495
2.558333	0.5	0.286401
2.566667	0.5	0.286401
2.575000	0.5	0.282886
2.583333	0.5	0.279761
2.591667	0.5	0.279175
2.600000	0.5	0.282886
2.608333	0.5	0.291089
2.616667	0.5	0.303393
2.625000	0.5	0.318042
2.633333	0.5	0.332690
2.641667	0.5	0.342651
2.650000	0.5	0.345971
2.658333	0.5	0.345386
2.666667	0.5	0.346362
2.675000	0.5	0.349682
2.683333	0.5	0.352026
2.691667	0.5	0.350073
2.700000	0.5	0.340698
2.708333	0.5	0.323706
2.716667	0.5	0.303979
2.725000	0.5	0.282104
2.733333	0.5	0.261987
2.741667	0.5	0.243432
2.750000	0.5	0.228979
2.758333	0.5	0.217456
2.766667	0.5	0.207495
2.775000	0.5	0.201050
2.783333	0.5	0.197729
2.791667	0.5	0.196167
2.800000	0.5	0.197143
2.808333	0.5	0.197925
2.816667	0.5	0.198120
2.825000	0.5	0.197729
2.833333	0.5	0.196948
2.841667	0.5	0.196362
2.850000	0.5	0.195581
2.858333	0.5	0.193042
2.866667	0.5	0.188159
2.875000	0.5	0.181128
2.883333	0.5	0.173120
2.891667	0.5	0.163940
2.900000	0.5	0.155932
2.908333	0.5	0.147339
2.916667	0.5	0.139721
2.925000	0.5	0.135034
2.933333	0.5	0.135620
2.941667	0.5	0.140503
2.950000	0.5	0.145776
2.958333	0.5	0.146557
2.966667	0.5	0.141675
2.975000	0.5	0.135425
2.983333	0.5	0.131714
2.991667	0.5	0.132495
3.000000	0.5	0.136401
3.008333	0.5	0.142261
3.016667	0.5	0.146753
3.025000	0.5	0.149096
3.033333	0.5	0.146362
3.041667	0.5	0.140503
3.050000	0.5	0.133667
3.058333	0.5	0.128979
3.066667	0.5	0.126440
3.075000	0.5	0.123315
3.083333	0.5	0.119604
3.091667	0.5	0.115503
3.100000	0.5	0.116089
3.108333	0.5	0.123315
3.116667	0.5	0.135229
3.125000	0.5	0.143823
3.133333	0.5	0.144995
3.141667	0.5	0.140893
3.150000	0.5	0.133862
3.158333	0.5	0.128589
3.166667	0.5	0.123315
3.175000	0.5	0.119800
3.183333	0.5	0.117261
3.191667	0.5	0.115893
3.200000	0.5	0.115698
3.208333	0.5	0.115893
3.216667	0.5	0.116675
3.225000	0.5	0.117456
3.233333	0.5	0.118628
3.241667	0.5	0.118237
3.250000	0.5	0.114721
3.258333	0.5	0.107495
3.266667	0.5	0.098120
3.275000	0.5	0.089721
3.283333	0.5	0.086011
3.291667	0.5	0.086987
3.300000	0.5	0.090307
3.308333	0.5	0.093823
3.316667	0.5	0.095971
3.325000	0.5	0.096167
3.333333	0.5	0.094018
3.341667	0.5	0.090307
3.350000	0.5	0.087964
3.358333	0.5	0.088354
3.366667	0.5	0.091089
3.375000	0.5	0.092261
3.383333	0.5	0.089721
3.391667	0.5	0.086011
3.400000	0.5	0.084643
3.408333	0.5	0.087573
3.416667	0.5	0.093237
3.425000	0.5	0.099096
3.433333	0.5	0.102026
3.441667	0.5	0.101440
3.450000	0.5	0.097339
3.458333	0.5	0.092261
3.466667	0.5	0.091089
3.475000	0.5	0.094995
3.483333	0.5	0.100854
3.491667	0.5	0.105542
3.500000	0.5	0.107495
3.508333	0.5	0.110425
3.516667	0.5	0.114136
3.525000	0.5	0.117651
3.533333	0.5	0.118823
3.541667	0.5	0.118823
3.550000	0.5	0.119995
3.558333	0.5	0.125464
3.566667	0.5	0.134057
3.575000	0.5	0.142456
3.583333	0.5	0.147534
3.591667	0.5	0.146167
3.600000	0.5	0.137964
3.608333	0.5	0.125073
3.616667	0.5	0.114136
3.625000	0.5	0.108276
3.633333	0.5	0.106518
3.641667	0.5	0.108667
3.650000	0.5	0.111401
3.658333	0.5	0.114136
3.666667	0.5	0.115893
3.675000	0.5	0.115698
3.683333	0.5	0.112573
3.691667	0.5	0.109057
3.700000	0.5	0.106518
3.708333	0.5	0.105346
3.716667	0.5	0.105932
3.725000	0.5	0.103003
3.733333	0.5	0.096362
3.741667	0.5	0.084643
3.750000	0.5	0.073120
3.758333	0.5	0.067651
3.766667	0.5	0.068237
3.775000	0.5	0.075073
3.783333	0.5	0.084057
3.791667	0.5	0.090307
3.800000	0.5	0.090698
3.808333	0.5	0.085815
3.816667	0.5	0.079761
3.825000	0.5	0.077026
3.833333	0.5	0.077612
3.841667	0.5	0.080737
3.850000	0.5	0.086011
3.858333	0.5	0.092261
3.866667	0.5	0.101245
3.875000	0.5	0.111011
3.883333	0.5	0.118628
3.891667	0.5	0.123901
3.900000	0.5	0.128784
3.908333	0.5	0.134643
3.916667	0.5	0.142651
3.925000	0.5	0.153198
3.933333	0.5	0.167065
3.941667	0.5	0.183667
3.950000	0.5	0.202221
3.958333	0.5	0.217651
3.966667	0.5	0.225073
3.975000	0.5	0.225854
3.983333	0.5	0.223901
3.991667	0.5	0.220386
4.000000	0.5	0.213745
4.008333	0.5	0.202026
4.016667	0.5	0.188550
4.025000	0.5	0.176245
4.033333	0.5	0.163745
4.041667	0.5	0.150659
4.050000	0.5	0.136206
4.058333	0.5	0.121557
4.066667	0.5	0.111206
4.075000	0.5	0.103198
4.083333	0.5	0.096362
4.091667	0.5	0.087378
4.100000	0.5	0.078198
4.108333	0.5	0.070971
4.116667	0.5	0.068042
4.125000	0.5	0.068042
4.133333	0.5	0.068042
4.141667	0.5	0.068628
4.150000	0.5	0.069409
4.158333	0.5	0.072143
4.166667	0.5	0.075268
4.175000	0.5	0.077221
4.183333	0.5	0.077807
4.191667	0.5	0.078198
4.200000	0.5	0.080542
4.208333	0.5	0.084057
4.216667	0.5	0.086792
4.225000	0.5	0.087573
4.233333	0.5	0.086596
4.241667	0.5	0.085229
4.250000	0.5	0.084643
4.258333	0.5	0.085229
4.266667	0.5	0.086401
4.275000	0.5	0.086596
4.283333	0.5	0.087768
4.291667	0.5	0.090503
4.300000	0.5	0.095971
4.308333	0.5	0.099096
4.316667	0.5	0.095190
4.325000	0.5	0.082495
4.333333	0.5	0.069214
4.341667	0.5	0.062768
4.350000	0.5	0.063745
4.358333	0.5	0.067846
4.366667	0.5	0.068823
4.375000	0.5	0.064917
4.383333	0.5	0.057495
4.391667	0.5	0.050464
4.400000	0.5	0.044409
4.408333	0.5	0.040503
4.416667	0.5	0.039526
4.425000	0.5	0.040112
4.433333	0.5	0.040893
4.441667	0.5	0.039917
4.450000	0.5	0.037378
4.458333	0.5	0.036987
4.466667	0.5	0.039721
4.475000	0.5	0.045581
4.483333	0.5	0.047534
4.491667	0.5	0.045971
4.500000	0.5	0.042846
4.508333	0.5	0.043823
4.516667	0.5	0.049096
4.525000	0.5	0.054761
4.533333	0.5	0.057690
4.541667	0.5	0.059057
4.550000	0.5	0.061206
4.558333	0.5	0.065503
4.566667	0.5	0.070971
4.575000	0.5	0.074682
4.583333	0.5	0.076636
4.591667	0.5	0.078198
4.600000	0.5	0.081518
4.608333	0.5	0.086011
4.616667	0.5	0.086206
4.625000	0.5	0.078784
4.633333	0.5	0.067261
4.641667	0.5	0.055737
4.650000	0.5	0.049096
4.658333	0.5	0.051440
4.666667	0.5	0.056909
4.675000	0.5	0.061011
4.683333	0.5	0.059253
4.691667	0.5	0.052026
4.700000	0.5	0.044604
4.708333	0.5	0.040112
4.716667	0.5	0.042261
4.725000	0.5	0.046753
4.733333	0.5	0.049878
4.741667	0.5	0.049878
4.750000	0.5	0.047925
4.758333	0.5	0.046557
4.766667	0.5	0.046557
4.775000	0.5	0.045776
4.783333	0.5	0.041870
4.791667	0.5	0.037768
4.800000	0.5	0.037573
4.808333	0.5	0.042846
4.816667	0.5	0.050268
4.825000	0.5	0.054370
4.833333	0.5	0.055346
4.841667	0.5	0.055932
4.850000	0.5	0.059057
4.858333	0.5	0.062378
4.866667	0.5	0.062964
4.875000	0.5	0.060815
4.883333	0.5	0.060034
4.891667	0.5	0.062964
4.900000	0.5	0.068042
4.908333	0.5	0.071948
4.916667	0.5	0.071753
4.925000	0.5	0.069214
4.933333	0.5	0.066284
4.941667	0.5	0.064136
4.950000	0.5	0.061401
4.958333	0.5	0.059057
4.966667	0.5	0.059057
4.975000	0.5	0.063940
4.983333	0.5	0.071557
4.991667	0.5	0.077612
5.000000	0.5	0.077612
5.008333	0.5	0.070776
5.016667	0.5	0.062768
5.025000	0.5	0.058081
5.033333	0.5	0.060425
5.041667	0.5	0.066870
5.050000	0.5	0.072925
5.058333	0.5	0.075659
5.066667	0.5	0.072925
5.075000	0.5	0.067651
5.083333	0.5	0.059839
5.091667	0.5	0.051245
5.100000	0.5	0.042456
5.108333	0.5	0.036011
5.116667	0.5	0.034643
5.125000	0.5	0.037768
5.133333	0.5	0.044018
5.141667	0.5	0.049096
5.150000	0.5	0.050464
5.158333	0.5	0.051050
5.166667	0.5	0.050659
5.175000	0.5	0.052026
5.183333	0.5	0.055346
5.191667	0.5	0.060229
5.200000	0.5	0.065112
5.208333	0.5	0.068628
5.216667	0.5	0.071948
5.225000	0.5	0.076245
5.233333	0.5	0.080932
5.241667	0.5	0.084253
5.250000	0.5	0.081518
5.258333	0.5	0.077221
5.266667	0.5	0.072339
5.275000	0.5	0.069018
5.283333	0.5	0.066479
5.291667	0.5	0.064721
5.300000	0.5	0.064331
5.308333	0.5	0.067261
5.316667	0.5	0.072925
5.325000	0.5	0.079565
5.333333	0.5	0.084448
5.341667	0.5	0.083862
5.350000	0.5	0.078589
5.358333	0.5	0.072925
5.366667	0.5	0.068628
5.375000	0.5	0.066284
5.383333	0.5	0.067456
5.391667	0.5	0.070971
5.400000	0.5	0.075464
5.408333	0.5	0.078198
5.416667	0.5	0.076831
5.425000	0.5	0.071362
5.433333	0.5	0.064136
5.441667	0.5	0.057495
5.450000	0.5	0.053589
5.458333	0.5	0.052807
5.466667	0.5	0.055346
5.475000	0.5	0.061987
5.483333	0.5	0.068628
5.491667	0.5	0.072339
5.500000	0.5	0.069800
5.508333	0.5	0.062964
5.516667	0.5	0.055346
5.525000	0.5	0.051440
5.533333	0.5	0.052026
5.541667	0.5	0.054370
5.550000	0.5	0.056714
5.558333	0.5	0.056714
5.566667	0.5	0.055151
5.575000	0.5	0.052417
5.583333	0.5	0.051440
5.591667	0.5	0.051831
5.600000	0.5	0.053979
5.608333	0.5	0.056323
5.616667	0.5	0.059643
5.625000	0.5	0.063940
5.633333	0.5	0.068823
5.641667	0.5	0.071948
5.650000	0.5	0.071557
5.658333	0.5	0.067261
5.666667	0.5	0.061206
5.675000	0.5	0.057690
5.683333	0.5	0.055932
5.691667	0.5	0.053198
5.700000	0.5	0.047729
5.708333	0.5	0.039721
5.716667	0.5	0.033862
5.725000	0.5	0.029565
5.733333	0.5	0.025073
5.741667	0.5	0.019995
5.750000	0.5	0.017261
5.758333	0.5	0.020190
5.766667	0.5	0.026636
5.775000	0.5	0.031128
5.783333	0.5	0.030737
5.791667	0.5	0.025464
5.800000	0.5	0.020190
5.808333	0.5	0.017846
5.816667	0.5	0.021167
5.825000	0.5	0.028393
5.833333	0.5	0.037378
5.841667	0.5	0.043432
5.850000	0.5	0.043042
5.858333	0.5	0.034839
5.866667	0.5	0.024487
5.875000	0.5	0.018628
5.883333	0.5	0.018823
5.891667	0.5	0.022729
5.900000	0.5	0.025659
5.908333	0.5	0.025659
5.916667	0.5	0.024096
5.925000	0.5	0.024878
5.933333	0.5	0.027221
5.941667	0.5	0.029956
5.950000	0.5	0.030151
5.958333	0.5	0.028198
5.966667	0.5	0.024292
5.975000	0.5	0.019409
5.983333	0.5	0.014721
5.991667	0.5	0.011596
6.000000	0.5	0.010425
6.008333	0.5	0.012182
6.016667	0.5	0.015893
6.025000	0.5	0.019409
6.033333	0.5	0.022925
6.041667	0.5	0.026245
6.050000	0.5	0.029370
6.058333	0.5	0.030932
6.066667	0.5	0.031714
6.075000	0.5	0.030932
6.083333	0.5	0.031323
6.091667	0.5	0.033862
6.100000	0.5	0.037964
6.108333	0.5	0.039721
6.116667	0.5	0.037964
6.125000	0.5	0.031909
6.133333	0.5	0.025464
6.141667	0.5	0.021557
6.150000	0.5	0.021362
6.158333	0.5	0.023901
6.166667	0.5	0.025464
6.175000	0.5	0.026050
6.183333	0.5	0.025854
6.191667	0.5	0.025854
6.200000	0.5	0.026831
6.208333	0.5	0.029761
6.216667	0.5	0.032104
6.225000	0.5	0.034643
6.233333	0.5	0.036401
6.241667	0.5	0.036596
6.250000	0.5	0.034643
6.258333	0.5	0.030346
6.266667	0.5	0.027612
6.275000	0.5	0.028784
6.283333	0.5	0.033667
6.291667	0.5	0.038354
6.300000	0.5	0.038940
6.308333	0.5	0.034643
6.316667	0.5	0.029956
6.325000	0.5	0.026831
6.333333	0.5	0.026050
6.341667	0.5	0.025854
6.350000	0.5	0.024878
6.358333	0.5	0.023901
6.366667	0.5	0.024487
6.375000	0.5	0.027026
6.383333	0.5	0.032300
6.391667	0.5	0.037768
6.400000	0.5	0.040893
6.408333	0.5	0.040112
6.416667	0.5	0.037182
6.425000	0.5	0.035815
6.433333	0.5	0.036987
6.441667	0.5	0.040307
6.450000	0.5	0.043628
6.458333	0.5	0.044604
6.466667	0.5	0.043237
6.475000	0.5	0.040112
6.483333	0.5	0.038354
6.491667	0.5	0.037768
6.500000	0.5	0.038354
6.508333	0.5	0.037964
6.516667	0.5	0.037182
6.525000	0.5	0.036792
6.533333	0.5	0.036792
6.541667	0.5	0.036792
6.550000	0.5	0.036792
6.558333	0.5	0.038354
6.566667	0.5	0.042065
6.575000	0.5	0.048120
6.583333	0.5	0.051831
6.591667	0.5	0.054370
6.600000	0.5	0.055932
6.608333	0.5	0.058471
6.616667	0.5	0.060229
6.625000	0.5	0.059057
6.633333	0.5	0.055542
6.641667	0.5	0.051831
6.650000	0.5	0.048706
6.658333	0.5	0.044409
6.666667	0.5	0.039721
6.675000	0.5	0.036596
6.683333	0.5	0.036792
6.691667	0.5	0.038745
6.700000	0.5	0.039721
6.708333	0.5	0.037182
6.716667	0.5	0.031909
6.725000	0.5	0.027417
6.733333	0.5	0.026440
6.741667	0.5	0.029956
6.750000	0.5	0.035815
6.758333	0.5	0.042261
6.766667	0.5	0.045190
6.775000	0.5	0.042065
6.783333	0.5	0.036596
6.791667	0.5	0.029956
6.800000	0.5	0.027221
6.808333	0.5	0.028393
6.816667	0.5	0.032300
6.825000	0.5	0.035229
6.833333	0.5	0.035815
6.841667	0.5	0.033471
6.850000	0.5	0.029565
6.858333	0.5	0.026636
6.866667	0.5	0.026831
6.875000	0.5	0.032104
6.883333	0.5	0.039917
6.891667	0.5	0.046753
6.900000	0.5	0.047534
6.908333	0.5	0.043628
6.916667	0.5	0.036596
6.925000	0.5	0.029175
6.933333	0.5	0.022729
6.941667	0.5	0.020971
6.950000	0.5	0.024096
6.958333	0.5	0.028979
6.966667	0.5	0.031909
6.975000	0.5	0.029565
6.983333	0.5	0.024292
6.991667	0.5	0.019214
7.000000	0.5	0.014917
7.008333	0.5	0.012573
7.016667	0.5	0.014526
7.025000	0.5	0.020971
7.033333	0.5	0.028784
7.041667	0.5	0.034057
7.050000	0.5	0.034448
7.058333	0.5	0.032104
7.066667	0.5	0.029956
7.075000	0.5	0.030346
7.083333	0.5	0.030932
7.091667	0.5	0.030151
7.100000	0.5	0.027221
7.108333	0.5	0.023315
7.116667	0.5	0.020190
7.125000	0.5	0.019409
7.133333	0.5	0.021362
7.141667	0.5	0.024096
7.150000	0.5	0.026050
7.158333	0.5	0.025659
7.166667	0.5	0.024292
7.175000	0.5	0.023315
7.183333	0.5	0.026440
7.191667	0.5	0.031128
7.200000	0.5	0.036011
7.208333	0.5	0.039136
7.216667	0.5	0.040503
7.225000	0.5	0.039917
7.233333	0.5	0.039526
7.241667	0.5	0.038745
7.250000	0.5	0.038940
7.258333	0.5	0.040112
7.266667	0.5	0.042261
7.275000	0.5	0.043628
7.283333	0.5	0.043628
7.291667	0.5	0.041675
7.300000	0.5	0.040893
7.308333	0.5	0.043432
7.316667	0.5	0.046948
7.325000	0.5	0.049292
7.333333	0.5	0.047925
7.341667	0.5	0.041870
7.350000	0.5	0.033667
7.358333	0.5	0.025464
7.366667	0.5	0.021167
7.375000	0.5	0.022339
7.383333	0.5	0.027612
7.391667	0.5	0.034253
7.400000	0.5	0.040307
7.408333	0.5	0.044214
7.416667	0.5	0.044800
7.425000	0.5	0.042846
7.433333	0.5	0.038354
7.441667	0.5	0.032300
7.450000	0.5	0.027417
7.458333	0.5	0.026831
7.466667	0.5	0.030542
7.475000	0.5	0.037182
7.483333	0.5	0.043237
7.491667	0.5	0.046753
7.500000	0.5	0.046948
7.508333	0.5	0.045776
7.516667	0.5	0.043042
7.525000	0.5	0.041089
7.533333	0.5	0.041284
7.541667	0.5	0.045581
7.550000	0.5	0.051440
7.558333	0.5	0.059253
7.566667	0.5	0.066089
7.575000	0.5	0.071948
7.583333	0.5	0.074487
