File Path	chrom://5-para-12-0017/ChromeleonLocal/Instrument Data/UHPLC_2/analysis 2017/Lise/20170504 total IgG Canada_plate 1 wave2.seq/848.smp/Emission_1.channel/Emission_1.chm
Channel	Emission_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	Plate1_A5
Injection Number	11
Position	GA5
Comment	
Processing Method	22-04-2013 Integrate IgG 75-63%
Instrument Method	2015_deepwell_IgGNglycome 600 ulmin 75%-63% 20160815_2AA_G1
Type	Unknown
Status	Finished
Injection Date	5-5-2017
Injection Time	17:21:15
Injection Volume (µl)	82,000
Dilution Factor	1,0000
Weight	1,0000

Raw Data Information:
Time Min. (min)	0,016600
Time Max. (min)	43,116600
Data Points	2587
Detector	FLD
Exporting Data System	Chromeleon 7.1.2.1478
Operator	
Signal Quantity	
Signal Unit	counts
Signal Min.	-7.633,000000
Signal Max.	47.579.434,000000
Channel	Emission_1
Driver Name	FLD3000.dll
Channel Type	Evaluation
Min. Step (s)	1,000
Max. Step (s)	1,000
Average Step (s)	1,000

Signal Parameter Information:
Signal Info	250 nm /425 nm

Raw Data:
Time (min)	Step (s)	Value (counts)
0,749933	1,000	9.279.108,000000
0,766600	1,000	9.279.108,000000
0,783267	1,000	9.279.108,000000
0,799933	1,000	9.279.108,000000
0,816600	1,000	9.279.108,000000
0,833267	1,000	9.279.108,000000
0,849933	1,000	9.279.108,000000
0,866600	1,000	9.279.108,000000
0,883267	1,000	9.279.108,000000
0,899933	1,000	9.279.108,000000
0,916600	1,000	9.279.108,000000
0,933267	1,000	9.279.108,000000
0,949933	1,000	9.279.108,000000
0,966600	1,000	9.279.108,000000
0,983267	1,000	9.279.108,000000
0,999933	1,000	9.279.108,000000
1,016600	1,000	9.279.108,000000
1,033267	1,000	9.279.108,000000
1,049933	1,000	9.279.108,000000
1,066600	1,000	9.279.108,000000
1,083267	1,000	9.279.108,000000
1,099933	1,000	9.279.108,000000
1,116600	1,000	9.279.108,000000
1,133267	1,000	9.279.108,000000
1,149933	1,000	9.279.108,000000
1,166600	1,000	9.279.108,000000
1,183267	1,000	9.279.108,000000
1,199933	1,000	9.279.108,000000
1,216600	1,000	9.279.108,000000
1,233267	1,000	9.279.108,000000
1,249933	1,000	9.279.108,000000
1,266600	1,000	9.279.108,000000
1,283267	1,000	9.279.108,000000
1,299933	1,000	13.918.662,000000
1,316600	1,000	9.279.108,000000
1,333267	1,000	13.918.662,000000
1,349933	1,000	9.279.108,000000
1,366600	1,000	13.918.662,000000
1,383267	1,000	9.279.108,000000
1,399933	1,000	13.918.662,000000
1,416600	1,000	9.279.108,000000
1,433267	1,000	13.918.662,000000
1,449933	1,000	9.279.108,000000
1,466600	1,000	47.579.434,000000
1,483267	1,000	39.840.214,000000
1,499933	1,000	32.648.103,000000
1,516600	1,000	26.269.916,000000
1,533267	1,000	20.850.677,000000
1,549933	1,000	16.426.667,000000
1,566600	1,000	12.949.150,000000
1,583267	1,000	10.311.785,000000
1,599933	1,000	8.377.941,000000
1,616600	1,000	7.002.675,000000
1,633267	1,000	6.048.593,000000
1,649933	1,000	5.396.508,000000
1,666600	1,000	4.950.130,000000
1,683267	1,000	4.636.315,000000
1,699933	1,000	4.402.941,000000
1,716600	1,000	4.215.157,000000
1,733267	1,000	4.051.446,000000
1,749933	1,000	3.899.821,000000
1,766600	1,000	3.754.788,000000
1,783267	1,000	3.614.471,000000
1,799933	1,000	3.478.460,000000
1,816600	1,000	3.347.078,000000
1,833267	1,000	3.221.002,000000
1,849933	1,000	3.100.970,000000
1,866600	1,000	2.987.711,000000
1,883267	1,000	2.881.513,000000
1,899933	1,000	2.781.879,000000
1,916600	1,000	2.688.096,000000
1,933267	1,000	2.599.599,000000
1,949933	1,000	2.515.748,000000
1,966600	1,000	2.436.057,000000
1,983267	1,000	2.360.090,000000
1,999933	1,000	2.287.497,000000
2,016600	1,000	2.218.015,000000
2,033267	1,000	2.151.686,000000
2,049933	1,000	2.088.466,000000
2,066600	1,000	2.028.315,000000
2,083267	1,000	1.971.428,000000
2,099933	1,000	1.917.914,000000
2,116600	1,000	1.867.601,000000
2,133267	1,000	1.820.091,000000
2,149933	1,000	1.774.797,000000
2,166600	1,000	1.731.556,000000
2,183267	1,000	1.690.427,000000
2,199933	1,000	1.651.583,000000
2,216600	1,000	1.615.101,000000
2,233267	1,000	1.580.997,000000
2,249933	1,000	1.549.410,000000
2,266600	1,000	1.520.339,000000
2,283267	1,000	1.493.588,000000
2,299933	1,000	1.468.922,000000
2,316600	1,000	1.446.194,000000
2,333267	1,000	1.425.514,000000
2,349933	1,000	1.406.926,000000
2,366600	1,000	1.390.581,000000
2,383267	1,000	1.376.651,000000
2,399933	1,000	1.364.789,000000
2,416600	1,000	1.354.520,000000
2,433267	1,000	1.345.250,000000
2,449933	1,000	1.336.109,000000
2,466600	1,000	1.326.276,000000
2,483267	1,000	1.314.831,000000
2,499933	1,000	1.300.722,000000
2,516600	1,000	1.283.021,000000
2,533267	1,000	1.261.310,000000
2,549933	1,000	1.235.661,000000
2,566600	1,000	1.206.653,000000
2,583267	1,000	1.175.237,000000
2,599933	1,000	1.142.423,000000
2,616600	1,000	1.109.077,000000
2,633267	1,000	1.075.782,000000
2,649933	1,000	1.043.098,000000
2,666600	1,000	1.011.670,000000
2,683267	1,000	982.013,000000
2,699933	1,000	954.500,000000
2,716600	1,000	929.217,000000
2,733267	1,000	906.006,000000
2,749933	1,000	884.689,000000
2,766600	1,000	865.019,000000
2,783267	1,000	846.755,000000
2,799933	1,000	829.826,000000
2,816600	1,000	814.225,000000
2,833267	1,000	799.951,000000
2,849933	1,000	786.813,000000
2,866600	1,000	774.517,000000
2,883267	1,000	762.856,000000
2,899933	1,000	751.724,000000
2,916600	1,000	740.978,000000
2,933267	1,000	730.420,000000
2,949933	1,000	720.174,000000
2,966600	1,000	710.381,000000
2,983267	1,000	700.974,000000
2,999933	1,000	691.771,000000
3,016600	1,000	682.665,000000
3,033267	1,000	673.693,000000
3,049933	1,000	664.982,000000
3,066600	1,000	656.538,000000
3,083267	1,000	648.256,000000
3,099933	1,000	639.902,000000
3,116600	1,000	631.353,000000
3,133267	1,000	622.430,000000
3,149933	1,000	612.985,000000
3,166600	1,000	603.037,000000
3,183267	1,000	592.742,000000
3,199933	1,000	582.354,000000
3,216600	1,000	571.865,000000
3,233267	1,000	561.098,000000
3,249933	1,000	550.015,000000
3,266600	1,000	538.784,000000
3,283267	1,000	527.811,000000
3,299933	1,000	517.443,000000
3,316600	1,000	507.917,000000
3,333267	1,000	499.498,000000
3,349933	1,000	492.256,000000
3,366600	1,000	486.214,000000
3,383267	1,000	481.416,000000
3,399933	1,000	477.830,000000
3,416600	1,000	475.363,000000
3,433267	1,000	473.698,000000
3,449933	1,000	472.380,000000
3,466600	1,000	470.925,000000
3,483267	1,000	469.026,000000
3,499933	1,000	466.398,000000
3,516600	1,000	462.983,000000
3,533267	1,000	458.789,000000
3,549933	1,000	453.848,000000
3,566600	1,000	448.383,000000
3,583267	1,000	442.716,000000
3,599933	1,000	437.178,000000
3,616600	1,000	431.980,000000
3,633267	1,000	427.078,000000
3,649933	1,000	422.413,000000
3,666600	1,000	417.952,000000
3,683267	1,000	413.787,000000
3,699933	1,000	410.420,000000
3,716600	1,000	408.460,000000
3,733267	1,000	408.126,000000
3,749933	1,000	409.060,000000
3,766600	1,000	410.739,000000
3,783267	1,000	412.666,000000
3,799933	1,000	414.348,000000
3,816600	1,000	415.314,000000
3,833267	1,000	415.221,000000
3,849933	1,000	414.002,000000
3,866600	1,000	411.729,000000
3,883267	1,000	408.576,000000
3,899933	1,000	404.731,000000
3,916600	1,000	400.399,000000
3,933267	1,000	395.809,000000
3,949933	1,000	391.197,000000
3,966600	1,000	386.550,000000
3,983267	1,000	381.874,000000
3,999933	1,000	377.367,000000
4,016600	1,000	373.194,000000
4,033267	1,000	369.361,000000
4,049933	1,000	365.978,000000
4,066600	1,000	363.175,000000
4,083267	1,000	360.912,000000
4,099933	1,000	359.193,000000
4,116600	1,000	358.046,000000
4,133267	1,000	357.482,000000
4,149933	1,000	357.553,000000
4,166600	1,000	358.383,000000
4,183267	1,000	359.987,000000
4,199933	1,000	362.320,000000
4,216600	1,000	365.346,000000
4,233267	1,000	369.081,000000
4,249933	1,000	373.326,000000
4,266600	1,000	377.758,000000
4,283267	1,000	381.913,000000
4,299933	1,000	385.372,000000
4,316600	1,000	387.779,000000
4,333267	1,000	389.145,000000
4,349933	1,000	389.844,000000
4,366600	1,000	390.408,000000
4,383267	1,000	391.313,000000
4,399933	1,000	393.207,000000
4,416600	1,000	397.348,000000
4,433267	1,000	404.321,000000
4,449933	1,000	413.355,000000
4,466600	1,000	422.724,000000
4,483267	1,000	430.331,000000
4,499933	1,000	434.287,000000
4,516600	1,000	433.495,000000
4,533267	1,000	427.954,000000
4,549933	1,000	418.583,000000
4,566600	1,000	406.582,000000
4,583267	1,000	392.886,000000
4,599933	1,000	378.315,000000
4,616600	1,000	363.563,000000
4,633267	1,000	349.354,000000
4,649933	1,000	336.385,000000
4,666600	1,000	325.270,000000
4,683267	1,000	316.233,000000
4,699933	1,000	309.190,000000
4,716600	1,000	303.913,000000
4,733267	1,000	300.130,000000
4,749933	1,000	297.525,000000
4,766600	1,000	295.624,000000
4,783267	1,000	293.840,000000
4,799933	1,000	291.799,000000
4,816600	1,000	289.410,000000
4,833267	1,000	286.857,000000
4,849933	1,000	284.402,000000
4,866600	1,000	282.295,000000
4,883267	1,000	280.679,000000
4,899933	1,000	279.729,000000
4,916600	1,000	279.657,000000
4,933267	1,000	280.655,000000
4,949933	1,000	282.721,000000
4,966600	1,000	285.689,000000
4,983267	1,000	289.340,000000
4,999933	1,000	293.254,000000
5,016600	1,000	296.652,000000
5,033267	1,000	298.882,000000
5,049933	1,000	299.609,000000
5,066600	1,000	298.766,000000
5,083267	1,000	296.788,000000
5,099933	1,000	294.277,000000
5,116600	1,000	291.677,000000
5,133267	1,000	289.310,000000
5,149933	1,000	287.526,000000
5,166600	1,000	286.680,000000
5,183267	1,000	287.048,000000
5,199933	1,000	288.706,000000
5,216600	1,000	291.720,000000
5,233267	1,000	296.027,000000
5,249933	1,000	301.392,000000
5,266600	1,000	307.573,000000
5,283267	1,000	314.159,000000
5,299933	1,000	320.441,000000
5,316600	1,000	325.392,000000
5,333267	1,000	327.919,000000
5,349933	1,000	327.338,000000
5,366600	1,000	323.410,000000
5,383267	1,000	316.440,000000
5,399933	1,000	307.203,000000
5,416600	1,000	296.821,000000
5,433267	1,000	286.412,000000
5,449933	1,000	276.783,000000
5,466600	1,000	268.414,000000
5,483267	1,000	261.540,000000
5,499933	1,000	256.305,000000
5,516600	1,000	252.712,000000
5,533267	1,000	250.612,000000
5,549933	1,000	249.670,000000
5,566600	1,000	249.367,000000
5,583267	1,000	249.231,000000
5,599933	1,000	249.031,000000
5,616600	1,000	248.598,000000
5,633267	1,000	247.878,000000
5,649933	1,000	246.993,000000
5,666600	1,000	246.109,000000
5,683267	1,000	245.085,000000
5,699933	1,000	243.883,000000
5,716600	1,000	242.501,000000
5,733267	1,000	241.022,000000
5,749933	1,000	239.515,000000
5,766600	1,000	238.047,000000
5,783267	1,000	236.655,000000
5,799933	1,000	235.191,000000
5,816600	1,000	233.610,000000
5,833267	1,000	232.087,000000
5,849933	1,000	230.856,000000
5,866600	1,000	230.032,000000
5,883267	1,000	229.554,000000
5,899933	1,000	229.237,000000
5,916600	1,000	229.006,000000
5,933267	1,000	228.983,000000
5,949933	1,000	229.287,000000
5,966600	1,000	229.835,000000
5,983267	1,000	230.593,000000
5,999933	1,000	231.503,000000
6,016600	1,000	232.473,000000
6,033267	1,000	233.245,000000
6,049933	1,000	233.574,000000
6,066600	1,000	233.376,000000
6,083267	1,000	232.709,000000
6,099933	1,000	231.770,000000
6,116600	1,000	230.595,000000
6,133267	1,000	229.263,000000
6,149933	1,000	227.940,000000
6,166600	1,000	226.739,000000
6,183267	1,000	225.801,000000
6,199933	1,000	225.230,000000
6,216600	1,000	224.970,000000
6,233267	1,000	224.885,000000
6,249933	1,000	224.869,000000
6,266600	1,000	224.782,000000
6,283267	1,000	224.570,000000
6,299933	1,000	224.356,000000
6,316600	1,000	224.315,000000
6,333267	1,000	224.535,000000
6,349933	1,000	225.030,000000
6,366600	1,000	225.795,000000
6,383267	1,000	226.854,000000
6,399933	1,000	228.278,000000
6,416600	1,000	230.041,000000
6,433267	1,000	231.951,000000
6,449933	1,000	233.618,000000
6,466600	1,000	234.676,000000
6,483267	1,000	235.047,000000
6,499933	1,000	234.772,000000
6,516600	1,000	233.992,000000
6,533267	1,000	233.096,000000
6,549933	1,000	232.460,000000
6,566600	1,000	232.421,000000
6,583267	1,000	233.172,000000
6,599933	1,000	234.625,000000
6,616600	1,000	236.423,000000
6,633267	1,000	238.066,000000
6,649933	1,000	238.960,000000
6,666600	1,000	238.728,000000
6,683267	1,000	237.258,000000
6,699933	1,000	234.686,000000
6,716600	1,000	231.436,000000
6,733267	1,000	227.944,000000
6,749933	1,000	224.459,000000
6,766600	1,000	221.215,000000
6,783267	1,000	218.569,000000
6,799933	1,000	216.773,000000
6,816600	1,000	215.785,000000
6,833267	1,000	215.450,000000
6,849933	1,000	215.609,000000
6,866600	1,000	215.891,000000
6,883267	1,000	215.908,000000
6,899933	1,000	215.459,000000
6,916600	1,000	214.508,000000
6,933267	1,000	213.175,000000
6,949933	1,000	211.632,000000
6,966600	1,000	209.945,000000
6,983267	1,000	208.257,000000
6,999933	1,000	206.757,000000
7,016600	1,000	205.562,000000
7,033267	1,000	204.722,000000
7,049933	1,000	204.138,000000
7,066600	1,000	203.803,000000
7,083267	1,000	203.829,000000
7,099933	1,000	204.333,000000
7,116600	1,000	205.228,000000
7,133267	1,000	206.336,000000
7,149933	1,000	207.501,000000
7,166600	1,000	208.627,000000
7,183267	1,000	209.577,000000
7,199933	1,000	210.115,000000
7,216600	1,000	210.103,000000
7,233267	1,000	209.525,000000
7,249933	1,000	208.514,000000
7,266600	1,000	207.276,000000
7,283267	1,000	206.058,000000
7,299933	1,000	204.947,000000
7,316600	1,000	203.893,000000
7,333267	1,000	202.873,000000
7,349933	1,000	201.888,000000
7,366600	1,000	201.028,000000
7,383267	1,000	200.388,000000
7,399933	1,000	200.008,000000
7,416600	1,000	199.907,000000
7,433267	1,000	200.030,000000
7,449933	1,000	200.211,000000
7,466600	1,000	200.446,000000
7,483267	1,000	200.703,000000
7,499933	1,000	200.844,000000
7,516600	1,000	200.857,000000
7,533267	1,000	200.810,000000
7,549933	1,000	200.683,000000
7,566600	1,000	200.362,000000
7,583267	1,000	199.834,000000
7,599933	1,000	199.222,000000
7,616600	1,000	198.674,000000
7,633267	1,000	198.086,000000
7,649933	1,000	197.376,000000
7,666600	1,000	196.657,000000
7,683267	1,000	196.073,000000
7,699933	1,000	195.704,000000
7,716600	1,000	195.525,000000
7,733267	1,000	195.491,000000
7,749933	1,000	195.626,000000
7,766600	1,000	196.081,000000
7,783267	1,000	196.889,000000
7,799933	1,000	197.930,000000
7,816600	1,000	199.186,000000
7,833267	1,000	200.618,000000
7,849933	1,000	202.217,000000
7,866600	1,000	204.008,000000
7,883267	1,000	205.858,000000
7,899933	1,000	207.296,000000
7,916600	1,000	208.004,000000
7,933267	1,000	208.032,000000
7,949933	1,000	207.636,000000
7,966600	1,000	207.070,000000
7,983267	1,000	206.546,000000
7,999933	1,000	206.129,000000
8,016600	1,000	205.706,000000
8,033267	1,000	205.166,000000
8,049933	1,000	204.451,000000
8,066600	1,000	203.528,000000
8,083267	1,000	202.430,000000
8,099933	1,000	201.244,000000
8,116600	1,000	200.265,000000
8,133267	1,000	199.889,000000
8,149933	1,000	200.297,000000
8,166600	1,000	201.496,000000
8,183267	1,000	203.334,000000
8,199933	1,000	205.448,000000
8,216600	1,000	207.428,000000
8,233267	1,000	209.114,000000
8,249933	1,000	210.416,000000
8,266600	1,000	211.292,000000
8,283267	1,000	211.813,000000
8,299933	1,000	211.994,000000
8,316600	1,000	211.874,000000
8,333267	1,000	211.511,000000
8,349933	1,000	210.954,000000
8,366600	1,000	210.257,000000
8,383267	1,000	209.408,000000
8,399933	1,000	208.375,000000
8,416600	1,000	207.036,000000
8,433267	1,000	205.370,000000
8,449933	1,000	203.686,000000
8,466600	1,000	202.386,000000
8,483267	1,000	201.601,000000
8,499933	1,000	201.402,000000
8,516600	1,000	201.769,000000
8,533267	1,000	202.565,000000
8,549933	1,000	203.605,000000
8,566600	1,000	204.718,000000
8,583267	1,000	205.747,000000
8,599933	1,000	206.517,000000
8,616600	1,000	206.921,000000
8,633267	1,000	207.017,000000
8,649933	1,000	206.849,000000
8,666600	1,000	206.433,000000
8,683267	1,000	205.693,000000
8,699933	1,000	204.588,000000
8,716600	1,000	203.261,000000
8,733267	1,000	201.877,000000
8,749933	1,000	200.641,000000
8,766600	1,000	199.876,000000
8,783267	1,000	199.797,000000
8,799933	1,000	200.332,000000
8,816600	1,000	201.296,000000
8,833267	1,000	202.549,000000
8,849933	1,000	203.789,000000
8,866600	1,000	204.762,000000
8,883267	1,000	205.420,000000
8,899933	1,000	205.893,000000
8,916600	1,000	206.379,000000
8,933267	1,000	207.303,000000
8,949933	1,000	209.248,000000
8,966600	1,000	212.882,000000
8,983267	1,000	218.890,000000
8,999933	1,000	227.763,000000
9,016600	1,000	239.531,000000
9,033267	1,000	253.603,000000
9,049933	1,000	268.594,000000
9,066600	1,000	282.547,000000
9,083267	1,000	293.547,000000
9,099933	1,000	300.097,000000
9,116600	1,000	301.382,000000
9,133267	1,000	297.488,000000
9,149933	1,000	289.091,000000
9,166600	1,000	277.394,000000
9,183267	1,000	263.807,000000
9,199933	1,000	249.660,000000
9,216600	1,000	236.136,000000
9,233267	1,000	224.151,000000
9,249933	1,000	214.217,000000
9,266600	1,000	206.272,000000
9,283267	1,000	200.016,000000
9,299933	1,000	195.262,000000
9,316600	1,000	191.734,000000
9,333267	1,000	189.123,000000
9,349933	1,000	187.283,000000
9,366600	1,000	186.143,000000
9,383267	1,000	185.882,000000
9,399933	1,000	186.812,000000
9,416600	1,000	189.472,000000
9,433267	1,000	194.779,000000
9,449933	1,000	204.528,000000
9,466600	1,000	221.579,000000
9,483267	1,000	249.117,000000
9,499933	1,000	289.689,000000
9,516600	1,000	343.888,000000
9,533267	1,000	408.882,000000
9,549933	1,000	478.661,000000
9,566600	1,000	545.105,000000
9,583267	1,000	599.617,000000
9,599933	1,000	635.148,000000
9,616600	1,000	647.844,000000
9,633267	1,000	637.567,000000
9,649933	1,000	607.485,000000
9,666600	1,000	562.776,000000
9,683267	1,000	509.521,000000
9,699933	1,000	453.553,000000
9,716600	1,000	399.526,000000
9,733267	1,000	350.697,000000
9,749933	1,000	309.104,000000
9,766600	1,000	275.599,000000
9,783267	1,000	249.965,000000
9,799933	1,000	231.305,000000
9,816600	1,000	218.283,000000
9,833267	1,000	209.369,000000
9,849933	1,000	203.377,000000
9,866600	1,000	199.501,000000
9,883267	1,000	196.998,000000
9,899933	1,000	195.276,000000
9,916600	1,000	194.001,000000
9,933267	1,000	192.989,000000
9,949933	1,000	192.196,000000
9,966600	1,000	191.654,000000
9,983267	1,000	191.429,000000
9,999933	1,000	191.568,000000
10,016600	1,000	192.065,000000
10,033267	1,000	192.847,000000
10,049933	1,000	193.810,000000
10,066600	1,000	194.921,000000
10,083267	1,000	196.146,000000
10,099933	1,000	197.520,000000
10,116600	1,000	198.980,000000
10,133267	1,000	200.406,000000
10,149933	1,000	201.979,000000
10,166600	1,000	204.363,000000
10,183267	1,000	208.399,000000
10,199933	1,000	215.207,000000
10,216600	1,000	225.996,000000
10,233267	1,000	241.600,000000
10,249933	1,000	262.182,000000
10,266600	1,000	287.077,000000
10,283267	1,000	314.540,000000
10,299933	1,000	341.884,000000
10,316600	1,000	366.086,000000
10,333267	1,000	384.391,000000
10,349933	1,000	394.982,000000
10,366600	1,000	397.456,000000
10,383267	1,000	392.490,000000
10,399933	1,000	381.403,000000
10,416600	1,000	366.006,000000
10,433267	1,000	348.477,000000
10,449933	1,000	331.326,000000
10,466600	1,000	318.461,000000
10,483267	1,000	317.770,000000
10,499933	1,000	346.565,000000
10,516600	1,000	441.934,000000
10,533267	1,000	676.149,000000
10,549933	1,000	1.173.694,000000
10,566600	1,000	2.121.428,000000
10,583267	1,000	3.757.310,000000
10,599933	1,000	6.323.929,000000
10,616600	1,000	9.989.490,000000
10,633267	1,000	14.752.889,000000
10,649933	1,000	20.374.726,000000
10,666600	1,000	26.371.802,000000
10,683267	1,000	32.093.433,000000
10,699933	1,000	36.855.587,000000
10,716600	1,000	40.087.405,000000
10,733267	1,000	41.444.822,000000
10,749933	1,000	40.860.190,000000
10,766600	1,000	38.524.295,000000
10,783267	1,000	34.818.086,000000
10,799933	1,000	30.222.261,000000
10,816600	1,000	25.228.764,000000
10,833267	1,000	20.271.962,000000
10,849933	1,000	15.686.103,000000
10,866600	1,000	11.689.323,000000
10,883267	1,000	8.388.401,000000
10,899933	1,000	5.797.605,000000
10,916600	1,000	3.864.455,000000
10,933267	1,000	2.495.890,000000
10,949933	1,000	1.580.715,000000
10,966600	1,000	1.007.224,000000
10,983267	1,000	675.003,000000
10,999933	1,000	501.231,000000
11,016600	1,000	422.607,000000
11,033267	1,000	394.419,000000
11,049933	1,000	387.819,000000
11,066600	1,000	386.078,000000
11,083267	1,000	380.978,000000
11,099933	1,000	369.950,000000
11,116600	1,000	353.742,000000
11,133267	1,000	334.636,000000
11,149933	1,000	315.264,000000
11,166600	1,000	298.143,000000
11,183267	1,000	285.771,000000
11,199933	1,000	280.826,000000
11,216600	1,000	286.621,000000
11,233267	1,000	307.326,000000
11,249933	1,000	347.610,000000
11,266600	1,000	412.152,000000
11,283267	1,000	505.039,000000
11,299933	1,000	628.613,000000
11,316600	1,000	781.869,000000
11,333267	1,000	959.626,000000
11,349933	1,000	1.152.006,000000
11,366600	1,000	1.344.843,000000
11,383267	1,000	1.521.253,000000
11,399933	1,000	1.664.126,000000
11,416600	1,000	1.758.991,000000
11,433267	1,000	1.796.662,000000
11,449933	1,000	1.774.582,000000
11,466600	1,000	1.696.945,000000
11,483267	1,000	1.573.897,000000
11,499933	1,000	1.419.233,000000
11,516600	1,000	1.247.746,000000
11,533267	1,000	1.073.328,000000
11,549933	1,000	907.400,000000
11,566600	1,000	758.095,000000
11,583267	1,000	630.017,000000
11,599933	1,000	524.747,000000
11,616600	1,000	442.096,000000
11,633267	1,000	381.284,000000
11,649933	1,000	342.564,000000
11,666600	1,000	329.314,000000
11,683267	1,000	350.932,000000
11,699933	1,000	425.622,000000
11,716600	1,000	581.583,000000
11,733267	1,000	856.056,000000
11,749933	1,000	1.289.790,000000
11,766600	1,000	1.915.684,000000
11,783267	1,000	2.744.649,000000
11,799933	1,000	3.753.312,000000
11,816600	1,000	4.877.506,000000
11,833267	1,000	6.017.548,000000
11,849933	1,000	7.054.339,000000
11,866600	1,000	7.872.055,000000
11,883267	1,000	8.381.149,000000
11,899933	1,000	8.534.235,000000
11,916600	1,000	8.331.524,000000
11,933267	1,000	7.815.998,000000
11,949933	1,000	7.061.237,000000
11,966600	1,000	6.156.274,000000
11,983267	1,000	5.190.853,000000
11,999933	1,000	4.244.283,000000
12,016600	1,000	3.378.662,000000
12,033267	1,000	2.636.214,000000
12,049933	1,000	2.039.384,000000
12,066600	1,000	1.593.286,000000
12,083267	1,000	1.288.878,000000
12,099933	1,000	1.106.748,000000
12,116600	1,000	1.020.594,000000
12,133267	1,000	1.000.772,000000
12,149933	1,000	1.017.732,000000
12,166600	1,000	1.045.271,000000
12,183267	1,000	1.063.285,000000
12,199933	1,000	1.059.089,000000
12,216600	1,000	1.027.357,000000
12,233267	1,000	968.981,000000
12,249933	1,000	889.257,000000
12,266600	1,000	795.788,000000
12,283267	1,000	696.892,000000
12,299933	1,000	600.346,000000
12,316600	1,000	512.568,000000
12,333267	1,000	438.379,000000
12,349933	1,000	380.973,000000
12,366600	1,000	342.155,000000
12,383267	1,000	322.760,000000
12,399933	1,000	323.078,000000
12,416600	1,000	343.024,000000
12,433267	1,000	381.960,000000
12,449933	1,000	438.250,000000
12,466600	1,000	508.639,000000
12,483267	1,000	588.000,000000
12,499933	1,000	669.385,000000
12,516600	1,000	744.777,000000
12,533267	1,000	806.062,000000
12,549933	1,000	846.594,000000
12,566600	1,000	862.338,000000
12,583267	1,000	852.281,000000
12,599933	1,000	818.401,000000
12,616600	1,000	765.143,000000
12,633267	1,000	698.455,000000
12,649933	1,000	624.700,000000
12,666600	1,000	549.765,000000
12,683267	1,000	478.359,000000
12,699933	1,000	413.912,000000
12,716600	1,000	358.518,000000
12,733267	1,000	313.090,000000
12,749933	1,000	277.474,000000
12,766600	1,000	250.772,000000
12,783267	1,000	231.694,000000
12,799933	1,000	218.861,000000
12,816600	1,000	211.094,000000
12,833267	1,000	207.522,000000
12,849933	1,000	207.516,000000
12,866600	1,000	210.792,000000
12,883267	1,000	217.447,000000
12,899933	1,000	228.096,000000
12,916600	1,000	243.406,000000
12,933267	1,000	263.577,000000
12,949933	1,000	288.023,000000
