File Path	chrom://5-para-12-0017/ChromeleonLocal/Instrument Data/UHPLC_2/analysis 2016/Albert2016/20161202 BMS 1 Avert plate 10.seq/824.smp/Emission_1.channel/Emission_1.chm
8,81366077575	-5711358,0
8,8307770247	-5715149,0
8,84789127752	-5719832,0
8,865005588	-5725502,0
8,88211892921	-5731833,0
8,89923027446	-5738178,0
8,9163416772	-5744036,0
8,93345211067	-5748995,0
8,95056054836	-5753801,0
8,96766904336	-5758924,0
8,9847765691	-5765639,0
9,00188209922	-5774139,0
9,01898768648	-5783934,0
9,03609230448	-5793537,0
9,05319492704	-5801497,0
9,07029760656	-5808546,0
9,08739931681	-5814988,0
9,10449903181	-5820420,0
9,12159880359	-5825294,0
9,13869760611	-5829741,0
9,15579441354	-5833575,0
9,17289127758	-5837147,0
9,18998717236	-5841380,0
9,20708107222	-5847061,0
9,22417502853	-5853805,0
9,24126801556	-5859972,0
9,25835900786	-5865143,0
9,27545005643	-5869593,0
9,29254013573	-5872725,0
9,30962822046	-5872955,0
9,32671636129	-5869858,0
9,34380353285	-5864734,0
9,36088871002	-5859549,0
9,3779739431	-5856611,0
9,39505820692	-5857789,0
9,41214047653	-5862142,0
9,42922280188	-5867902,0
9,44630415796	-5873897,0
9,46338352	-5880690,0
9,48046293761	-5889826,0
9,49754138595	-5901286,0
9,51461784042	-5912873,0
9,53169435029	-5922144,0
9,54876989089	-5928382,0
9,56584343781	-5931466,0
9,58291703994	-5930806,0
9,5999896728	-5926236,0
9,61706031215	-5918647,0
9,63413100654	-5909684,0
9,65120073166	-5900395,0
9,66826846344	-5890801,0
9,68533625009	-5881418,0
9,70240306748	-5873423,0
9,71946789169	-5868923,0
9,73653277061	-5869452,0
9,75359668025	-5873596,0
9,7706585969	-5879312,0
9,78772056808	-5886491,0
9,80478156998	-5895119,0
9,82184057907	-5904612,0
9,8388996425	-5913943,0
9,85595773667	-5922170,0
9,87301383819	-5928711,0
9,89006999389	-5934127,0
9,90712518031	-5939142,0
9,92417837427	-5944764,0
9,94123162223	-5951018,0
9,95828390091	-5957244,0
9,97533418731	-5963164,0
9,99238452752	-5968758,0
10,0094338985	-5973848,0
10,0264812773	-5978326,0
10,0435287098	-5983060,0
10,060575173	-5987679,0
10,0776196443	-5990956,0
10,094664169	-5992393,0
10,1117077245	-5991622,0
10,1287492882	-5989260,0
10,1457909052	-5986574,0
10,1628315529	-5984521,0
10,179870209	-5984532,0
10,1969089183	-5988240,0
10,2139466583	-5995673,0
10,2309824068	-6005542,0
10,2480182084	-6016029,0
10,2650530406	-6026038,0
10,2820858816	-6033661,0
10,2991187754	-6037483,0
10,3161506999	-6038320,0
10,3331806334	-6036947,0
10,3502106194	-6033983,0
10,3672396362	-6030943,0
10,384266662	-6029564,0
10,4012937403	-6030062,0
10,4183198494	-6031870,0
10,4353439677	-6035192,0
10,4523681382	-6040387,0
10,4693913395	-6047811,0
10,4864125503	-6058164,0
10,5034338131	-6070392,0
10,5204541067	-6081361,0
10,5374724099	-6088830,0
10,5544907649	-6092306,0
10,5715081508	-6093852,0
10,5885235464	-6096115,0
10,6055389937	-6100212,0
10,6225534718	-6106464,0
10,6395659598	-6113736,0
10,6565784994	-6119974,0
10,6735900698	-6124347,0
10,6905996503	-6127779,0
10,7076092821	-6131090,0
10,7246179447	-6134068,0
10,7416246177	-6136402,0
10,7586313418	-6137766,0
10,7756370966	-6138156,0
10,792640862	-6136589,0
10,8096446784	-6132099,0
10,8266475255	-6124905,0
10,8436483833	-6116437,0
10,860649292	-6108794,0
10,8776492313	-6103776,0
10,8946471816	-6101212,0
10,9116451825	-6101375,0
10,9286422141	-6105525,0
10,9456372568	-6114366,0
10,9626323499	-6127129,0
10,9796264739	-6142149,0
10,9966186089	-6157912,0
11,0136107944	-6172993,0
11,0306020105	-6185644,0
11,0475912381	-6194291,0
11,0645805158	-6197967,0
11,0815688242	-6196746,0
11,0985551442	-6191987,0
11,1155415141	-6185479,0
11,1325269148	-6177198,0
11,1495103272	-6168333,0
11,1664937894	-6161634,0
11,1834762824	-6157815,0
11,2004567872	-6157253,0
11,2174373417	-6159039,0
11,2344169269	-6160492,0
11,2513945242	-6160261,0
11,2683721709	-6158865,0
11,2853488484	-6157575,0
11,3023235381	-6158209,0
11,3192982771	-6161381,0
11,3362720468	-6167422,0
11,3532438289	-6176726,0
11,3702156602	-6188863,0
11,3871865222	-6201793,0
11,4041553968	-6213626,0
11,4211243203	-6223156,0
11,4380922745	-6230946,0
11,4550582415	-6238337,0
11,4720242573	-6245798,0
11,4889893038	-6253105,0
11,5059523633	-6259737,0
11,5229154713	-6265701,0
11,5398776101	-6272026,0
11,556837762	-6279283,0
11,5737979623	-6287771,0
11,5907571933	-6296992,0
11,6077144376	-6306603,0
11,6246717302	-6315805,0
11,6416280535	-6322918,0
11,6585823902	-6326216,0
11,6755367751	-6325456,0
11,6924901906	-6321941,0
11,7094416198	-6317958,0
11,7263930969	-6314922,0
11,7433436047	-6312516,0
11,7602921263	-6311238,0
11,7772406957	-6311705,0
11,7941882957	-6312247,0
11,8111339098	-6311617,0
11,8280795714	-6311190,0
11,8450242637	-6311847,0
11,8619669702	-6314095,0
11,8789097241	-6318830,0
11,8958515087	-6326081,0
11,9127913076	-6335706,0
11,9297311538	-6346163,0
11,9466700306	-6356167,0
11,963606922	-6364661,0
11,9805438604	-6370483,0
11,9974798295	-6372698,0
12,0144138133	-6371206,0
12,0313478439	-6367725,0
12,0482809053	-6363283,0
12,0652119816	-6358050,0
12,0821431045	-6352965,0
12,0990732581	-6349162,0
12,1160014268	-6347737,0
12,1329296419	-6350059,0
12,1498568878	-6355566,0
12,1667821489	-6362148,0
12,1837074564	-6368003,0
12,2006317945	-6372089,0
12,2175541481	-6374956,0
12,2344765478	-6378430,0
12,2513979782	-6382864,0
12,2683174242	-6387367,0
12,2852369161	-6389948,0
12,3021554388	-6390084,0
12,3190719772	-6390268,0
12,3359885614	-6393339,0
12,3529041764	-6400134,0
12,3698178072	-6410836,0
12,3867314837	-6423835,0
12,4036441909	-6436434,0
12,4205549142	-6447685,0
12,4374656829	-6456992,0
12,4543754824	-6463957,0
12,4712832981	-6467532,0
12,4881911591	-6467624,0
12,5050980508	-6465079,0
12,522002959	-6460683,0
12,5389079122	-6455088,0
12,5558118962	-6448679,0
12,5727138968	-6441845,0
12,5896159423	-6436118,0
12,6065170186	-6433963,0
12,6234161116	-6437068,0
12,6403152494	-6445839,0
12,6572134179	-6459016,0
12,6741096033	-6473837,0
12,6910058334	-6487301,0
12,7079010941	-6497170,0
12,724794372	-6503446,0
12,7416876943	-6507570,0
12,7585800474	-6511373,0
12,7754704177	-6515184,0
12,7923608322	-6518835,0
12,8092502775	-6521116,0
12,8261377403	-6520895,0
12,8430252471	-6518935,0
12,8599117847	-6517938,0
12,8767963399	-6519459,0
12,893680939	-6524195,0
12,9105645688	-6532138,0
12,9274462164	-6542349,0
12,9443279077	-6553850,0
12,9612086298	-6566433,0
12,9780873699	-6579063,0
12,9949661535	-6589396,0
13,0118439678	-6596017,0
13,0287198003	-6599346,0
13,0455956762	-6601388,0
13,0624705828	-6603803,0
13,0793435077	-6606633,0
13,0962164758	-6608544,0
13,1130884747	-6608537,0
13,1299584921	-6605756,0
13,1468285525	-6600901,0
13,1636976436	-6595062,0
13,1805647534	-6590185,0
13,197431906	-6586984,0
13,2142980894	-6584973,0
13,2311622917	-6584884,0
13,2480265366	-6588029,0
13,2648898122	-6594181,0
13,2817511069	-6601831,0
13,298612444	-6608927,0
13,3154728119	-6614383,0
13,3323311991	-6618660,0
13,3491896285	-6623129,0
13,3660470887	-6628694,0
13,3829025682	-6637325,0
13,3997580899	-6649060,0
13,4166126423	-6662245,0
13,4334652143	-6674236,0
13,4503178282	-6682991,0
13,4671694729	-6688361,0
13,4840191374	-6692052,0
13,5008688436	-6695275,0
13,5177175805	-6697356,0
13,5345643374	-6697879,0
13,5514111358	-6698138,0
13,568256965	-6699424,0
13,5851008143	-6702670,0
13,6019447051	-6708073,0
13,6187876265	-6715138,0
13,6356285682	-6723398,0
13,6524695512	-6732572,0
13,669309565	-6742006,0
13,6861475991	-6750516,0
13,7029856744	-6757221,0
13,7198227804	-6762368,0
13,736657907	-6766963,0
13,7534930745	-6771318,0
13,7703272727	-6774838,0
13,7871594918	-6776695,0
13,8039917515	-6777440,0
13,820823042	-6778871,0
13,8376523535	-6781278,0
13,8544817055	-6784978,0
13,8713100883	-6788932,0
13,8881364922	-6792114,0
13,9049629365	-6794526,0
13,9217884115	-6797243,0
13,9386119079	-6801228,0
13,9554354444	-6806754,0
13,9722580117	-6813115,0
13,9890786005	-6819441,0
14,0058992293	-6824648,0
14,0227188889	-6828791,0
14,0395365701	-6832319,0
14,0563542911	-6834797,0
14,0731710429	-6835816,0
14,0899858166	-6836254,0
14,1068006299	-6837521,0
14,123614474	-6840908,0
14,1404263401	-6846318,0
14,1572382457	-6853032,0
14,174049182	-6859612,0
14,1908581405	-6865560,0
14,2076671384	-6869635,0
14,224475167	-6871240,0
14,2412812179	-6871277,0
14,2580873081	-6871225,0
14,2748924289	-6872354,0
14,2916955723	-6874323,0
14,3084987547	-6876992,0
14,3253009678	-6880136,0
14,3421012036	-6883738,0
14,3589014783	-6886258,0
14,3757007836	-6886925,0
14,3924981119	-6885383,0
14,4092954788	-6881649,0
14,4260918764	-6875968,0
14,4428862971	-6868925,0
14,4596807563	-6861074,0
14,4764742462	-6852482,0
14,4932657593	-6843243,0
14,5100573107	-6835293,0
14,5268478929	-6830411,0
14,5436364984	-6830140,0
14,5604251421	-6834092,0
14,5772128165	-6841806,0
14,5939985145	-6853382,0
14,6107842505	-6868599,0
14,6275690172	-6886925,0
14,6443518076	-6905692,0
14,6611346358	-6921411,0
14,6779164947	-6932920,0
14,6946963776	-6940503,0
14,7114762981	-6944285,0
14,7282552493	-6945339,0
14,7450322246	-6944554,0
14,7618092373	-6942975,0
14,7785852808	-6941866,0
14,7953593485	-6942315,0
14,8121334535	-6943959,0
14,8289065892	-6945793,0
14,8456777494	-6948441,0
14,8624489466	-6952921,0
14,8792191746	-6960147,0
14,8959874272	-6969956,0
14,9127557167	-6982111,0
14,929523037	-6995519,0
14,946288382	-7006488,0
14,9630537638	-7013258,0
14,9798181763	-7016821,0
14,9965806138	-7018408,0
15,0133430878	-7018736,0
15,0301045926	-7018391,0
15,0468641225	-7018364,0
15,0636236888	-7018802,0
15,0803822858	-7019400,0
15,0971389082	-7021208,0
15,1138955667	-7025452,0
15,130651256	-7031109,0
15,1474049708	-7035687,0
15,1641587216	-7037857,0
15,1809115031	-7038295,0
15,1976623104	-7037279,0
15,2144131534	-7035461,0
15,2311630273	-7034222,0
15,2479109269	-7034713,0
15,2646588622	-7035936,0
15,2814058283	-7036133,0
15,2981508204	-7034977,0
15,314895848	-7033610,0
15,3316399063	-7033267,0
15,3483819909	-7034024,0
15,3651241107	-7035929,0
15,3818652613	-7039172,0
15,3986044383	-7043470,0
15,4153436504	-7048252,0
15,4320818932	-7053469,0
15,4488181626	-7058042,0
15,465554467	-7061505,0
15,4822898021	-7063842,0
15,4990231639	-7066206,0
15,5157565606	-7070134,0
15,532488988	-7075166,0
15,5492194422	-7080698,0
15,5659499311	-7085924,0
15,5826794508	-7090065,0
15,5994069975	-7094722,0
15,6161345786	-7101263,0
15,6328611905	-7108831,0
15,6495858297	-7117019,0
15,6663105031	-7125887,0
15,6830342072	-7134358,0
15,6997559388	-7139224,0
15,7164777045	-7139356,0
15,7331985009	-7136896,0
15,7499173249	-7136043,0
15,7666361828	-7139412,0
15,7833540715	-7146249,0
15,800069988	-7155476,0
15,8167859382	-7165592,0
15,8335009191	-7174883,0
15,850213928	-7182249,0
15,8669269705	-7186608,0
15,8836390436	-7186785,0
15,900349145	-7182653,0
15,9170592797	-7175992,0
15,9337684451	-7170519,0
15,9504756389	-7169546,0
15,9671828659	-7173817,0
15,9838891236	-7181926,0
16,0005934098	-7192477,0
16,017297729	-7203488,0
16,034001079	-7213442,0
16,0507024576	-7221878,0
16,0674038691	-7227836,0
16,0841043114	-7230752,0
16,1008027824	-7231976,0
16,1175012862	-7233320,0
16,1341988207	-7235435,0
16,1508943842	-7237533,0
16,1675899802	-7238699,0
16,184284607	-7238249,0
16,2009772629	-7236947,0
16,2176699512	-7235799,0
16,2343616702	-7236782,0
16,2510514186	-7241135,0
16,2677411991	-7248440,0
16,2844300104	-7257471,0
16,3011168512	-7266948,0
16,317803724	-7275889,0
16,3344896276	-7284609,0
