File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Daniel Demus/2017/March 2017/10-03-17Serum%2C plasma - training/Serum%2C plasma - training.seq/750.smp/Emission_1.channel/Emission_1.chm
Channel	Emission_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	D-00342-serum-D6
Injection Number	50
Position	BA8
Comment	
Processing Method	Serum-integration
Instrument Method	BEH-Glycan-70min-right-0-76-04-58-310-370-S8
Type	Unknown
Status	Finished
Injection Date	12/03/2017
Injection Time	22:47:24
Injection Volume (µl)	25.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.016600
Time Max. (min)	70.116600
Data Points	4207
Detector	FLD
Generating Data System	Chromeleon 7.2.2.6394
Exporting Data System	Chromeleon 7.2.2.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	counts
Signal Min.	-659,772.000000
Signal Max.	99,699,297.000000
Channel	Emission_1
Driver Name	FLD3000.dll
Channel Type	Evaluation
Min. Step (s)	1
Max. Step (s)	1
Average Step (s)	1

Signal Parameter Information:
Signal Info	310 nm /370 nm

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
5.199933	1	-79,891.000000
5.216600	1	-78,494.000000
5.233267	1	-75,322.000000
5.249933	1	-70,185.000000
5.266600	1	-63,763.000000
5.283267	1	-57,633.000000
5.299933	1	-53,007.000000
5.316600	1	-50,417.000000
5.333267	1	-49,964.000000
5.349933	1	-51,196.000000
5.366600	1	-55,207.000000
5.383267	1	-61,010.000000
5.399933	1	-67,446.000000
5.416600	1	-74,826.000000
5.433267	1	-83,822.000000
5.449933	1	-94,275.000000
5.466600	1	-104,885.000000
5.483267	1	-114,730.000000
5.499933	1	-123,673.000000
5.516600	1	-131,528.000000
5.533267	1	-138,519.000000
5.549933	1	-145,886.000000
5.566600	1	-154,879.000000
5.583267	1	-165,205.000000
5.599933	1	-174,733.000000
5.616600	1	-181,581.000000
5.633267	1	-184,168.000000
5.649933	1	-182,592.000000
5.666600	1	-178,191.000000
5.683267	1	-172,153.000000
5.699933	1	-166,331.000000
5.716600	1	-163,154.000000
5.733267	1	-163,128.000000
5.749933	1	-165,565.000000
5.766600	1	-170,086.000000
5.783267	1	-175,974.000000
5.799933	1	-183,591.000000
5.816600	1	-193,610.000000
5.833267	1	-205,284.000000
5.849933	1	-216,650.000000
5.866600	1	-225,243.000000
5.883267	1	-229,336.000000
5.899933	1	-228,541.000000
5.916600	1	-222,855.000000
5.933267	1	-213,462.000000
5.949933	1	-202,614.000000
5.966600	1	-192,001.000000
5.983267	1	-182,779.000000
5.999933	1	-176,388.000000
6.016600	1	-173,674.000000
6.033267	1	-174,555.000000
6.049933	1	-177,756.000000
6.066600	1	-182,076.000000
6.083267	1	-185,743.000000
6.099933	1	-187,439.000000
6.116600	1	-187,856.000000
6.133267	1	-188,988.000000
6.149933	1	-191,584.000000
6.166600	1	-195,034.000000
6.183267	1	-198,132.000000
6.199933	1	-200,517.000000
6.216600	1	-201,765.000000
6.233267	1	-203,195.000000
6.249933	1	-205,710.000000
6.266600	1	-208,484.000000
6.283267	1	-211,671.000000
6.299933	1	-216,621.000000
6.316600	1	-223,295.000000
6.333267	1	-231,159.000000
6.349933	1	-238,454.000000
6.366600	1	-244,835.000000
6.383267	1	-249,849.000000
6.399933	1	-253,330.000000
6.416600	1	-254,983.000000
6.433267	1	-253,553.000000
6.449933	1	-248,613.000000
6.466600	1	-241,551.000000
6.483267	1	-233,983.000000
6.499933	1	-225,800.000000
6.516600	1	-216,358.000000
6.533267	1	-206,993.000000
6.549933	1	-199,852.000000
6.566600	1	-196,274.000000
6.583267	1	-195,986.000000
6.599933	1	-196,534.000000
6.616600	1	-193,207.000000
6.633267	1	-183,269.000000
6.649933	1	-166,406.000000
6.666600	1	-144,818.000000
6.683267	1	-121,925.000000
6.699933	1	-99,639.000000
6.716600	1	-78,677.000000
6.733267	1	-59,580.000000
6.749933	1	-43,664.000000
6.766600	1	-31,286.000000
6.783267	1	-21,605.000000
6.799933	1	-14,875.000000
6.816600	1	-12,497.000000
6.833267	1	-14,210.000000
6.849933	1	-19,088.000000
6.866600	1	-26,734.000000
6.883267	1	-36,455.000000
6.899933	1	-47,355.000000
6.916600	1	-59,311.000000
6.933267	1	-72,120.000000
6.949933	1	-85,525.000000
6.966600	1	-98,736.000000
6.983267	1	-110,667.000000
6.999933	1	-122,409.000000
7.016600	1	-135,615.000000
7.033267	1	-149,830.000000
7.049933	1	-163,292.000000
7.066600	1	-174,690.000000
7.083267	1	-183,928.000000
7.099933	1	-192,573.000000
7.116600	1	-202,348.000000
7.133267	1	-213,135.000000
7.149933	1	-224,221.000000
7.166600	1	-235,422.000000
7.183267	1	-245,251.000000
7.199933	1	-252,010.000000
7.216600	1	-255,405.000000
7.233267	1	-256,322.000000
7.249933	1	-256,086.000000
7.266600	1	-255,785.000000
7.283267	1	-255,724.000000
7.299933	1	-254,686.000000
7.316600	1	-251,264.000000
7.333267	1	-245,876.000000
7.349933	1	-239,167.000000
7.366600	1	-232,375.000000
7.383267	1	-226,703.000000
7.399933	1	-222,273.000000
7.416600	1	-219,044.000000
7.433267	1	-217,795.000000
7.449933	1	-220,620.000000
7.466600	1	-227,915.000000
7.483267	1	-237,063.000000
7.499933	1	-245,966.000000
7.516600	1	-253,137.000000
7.533267	1	-259,203.000000
7.549933	1	-264,380.000000
7.566600	1	-268,158.000000
7.583267	1	-268,646.000000
7.599933	1	-265,868.000000
7.616600	1	-261,476.000000
7.633267	1	-256,648.000000
7.649933	1	-251,102.000000
7.666600	1	-245,290.000000
7.683267	1	-240,380.000000
7.699933	1	-237,390.000000
7.716600	1	-236,226.000000
7.733267	1	-236,462.000000
7.749933	1	-238,268.000000
7.766600	1	-242,004.000000
7.783267	1	-246,080.000000
7.799933	1	-248,541.000000
7.816600	1	-249,054.000000
7.833267	1	-248,588.000000
7.849933	1	-247,992.000000
7.866600	1	-247,569.000000
7.883267	1	-247,380.000000
7.899933	1	-247,312.000000
7.916600	1	-246,511.000000
7.933267	1	-244,011.000000
7.949933	1	-239,275.000000
7.966600	1	-233,152.000000
7.983267	1	-227,673.000000
7.999933	1	-224,511.000000
8.016600	1	-224,357.000000
8.033267	1	-227,076.000000
8.049933	1	-232,163.000000
8.066600	1	-238,219.000000
8.083267	1	-243,956.000000
8.099933	1	-249,035.000000
8.116600	1	-254,133.000000
8.133267	1	-259,155.000000
8.149933	1	-264,136.000000
8.166600	1	-269,034.000000
8.183267	1	-272,623.000000
8.199933	1	-272,956.000000
8.216600	1	-270,503.000000
8.233267	1	-266,645.000000
8.249933	1	-262,669.000000
8.266600	1	-260,422.000000
8.283267	1	-259,896.000000
8.299933	1	-259,972.000000
8.316600	1	-260,192.000000
8.333267	1	-259,465.000000
8.349933	1	-257,790.000000
8.366600	1	-254,619.000000
8.383267	1	-248,911.000000
8.399933	1	-241,748.000000
8.416600	1	-235,157.000000
8.433267	1	-230,963.000000
8.449933	1	-229,849.000000
8.466600	1	-230,789.000000
8.483267	1	-233,410.000000
8.499933	1	-237,929.000000
8.516600	1	-243,092.000000
8.533267	1	-247,742.000000
8.549933	1	-251,515.000000
8.566600	1	-255,372.000000
8.583267	1	-259,196.000000
8.599933	1	-261,579.000000
8.616600	1	-261,322.000000
8.633267	1	-259,083.000000
8.649933	1	-256,178.000000
8.666600	1	-252,807.000000
8.683267	1	-248,149.000000
8.699933	1	-243,180.000000
8.716600	1	-238,732.000000
8.733267	1	-234,559.000000
8.749933	1	-230,520.000000
8.766600	1	-227,316.000000
8.783267	1	-224,861.000000
8.799933	1	-221,803.000000
8.816600	1	-217,195.000000
8.833267	1	-211,490.000000
8.849933	1	-206,095.000000
8.866600	1	-202,784.000000
8.883267	1	-203,166.000000
8.899933	1	-207,001.000000
8.916600	1	-213,918.000000
8.933267	1	-222,632.000000
8.949933	1	-231,230.000000
8.966600	1	-237,624.000000
8.983267	1	-242,331.000000
8.999933	1	-246,564.000000
9.016600	1	-251,155.000000
9.033267	1	-256,356.000000
9.049933	1	-262,246.000000
9.066600	1	-268,348.000000
9.083267	1	-274,208.000000
9.099933	1	-280,298.000000
9.116600	1	-287,022.000000
9.133267	1	-292,840.000000
9.149933	1	-296,609.000000
9.166600	1	-298,872.000000
9.183267	1	-300,663.000000
9.199933	1	-302,351.000000
9.216600	1	-303,326.000000
9.233267	1	-302,378.000000
9.249933	1	-298,942.000000
9.266600	1	-294,398.000000
9.283267	1	-290,238.000000
9.299933	1	-287,182.000000
9.316600	1	-285,505.000000
9.333267	1	-283,184.000000
9.349933	1	-278,497.000000
9.366600	1	-270,243.000000
9.383267	1	-258,914.000000
9.399933	1	-245,459.000000
9.416600	1	-231,233.000000
9.433267	1	-218,843.000000
9.449933	1	-210,746.000000
9.466600	1	-207,618.000000
9.483267	1	-209,007.000000
9.499933	1	-213,707.000000
9.516600	1	-218,888.000000
9.533267	1	-221,853.000000
9.549933	1	-222,385.000000
9.566600	1	-220,530.000000
9.583267	1	-216,708.000000
9.599933	1	-212,221.000000
9.616600	1	-208,184.000000
9.633267	1	-205,022.000000
9.649933	1	-203,567.000000
9.666600	1	-205,189.000000
9.683267	1	-209,468.000000
9.699933	1	-215,455.000000
9.716600	1	-221,686.000000
9.733267	1	-226,681.000000
9.749933	1	-228,945.000000
9.766600	1	-228,065.000000
9.783267	1	-224,620.000000
9.799933	1	-219,438.000000
9.816600	1	-213,498.000000
9.833267	1	-207,868.000000
9.849933	1	-202,924.000000
9.866600	1	-199,965.000000
9.883267	1	-200,065.000000
9.899933	1	-202,827.000000
9.916600	1	-207,223.000000
9.933267	1	-213,349.000000
9.949933	1	-221,422.000000
9.966600	1	-229,561.000000
9.983267	1	-236,978.000000
9.999933	1	-242,878.000000
10.016600	1	-247,192.000000
10.033267	1	-250,580.000000
10.049933	1	-253,152.000000
10.066600	1	-254,444.000000
10.083267	1	-253,062.000000
10.099933	1	-249,960.000000
10.116600	1	-247,710.000000
10.133267	1	-247,164.000000
10.149933	1	-248,351.000000
10.166600	1	-252,023.000000
10.183267	1	-257,671.000000
10.199933	1	-263,640.000000
10.216600	1	-269,119.000000
10.233267	1	-274,018.000000
10.249933	1	-278,009.000000
10.266600	1	-281,250.000000
10.283267	1	-283,869.000000
10.299933	1	-285,536.000000
10.316600	1	-286,658.000000
10.333267	1	-288,341.000000
10.349933	1	-289,367.000000
10.366600	1	-289,105.000000
10.383267	1	-288,553.000000
10.399933	1	-288,405.000000
10.416600	1	-289,048.000000
10.433267	1	-289,269.000000
10.449933	1	-288,181.000000
10.466600	1	-286,373.000000
10.483267	1	-284,212.000000
10.499933	1	-281,156.000000
10.516600	1	-277,397.000000
10.533267	1	-274,157.000000
10.549933	1	-272,347.000000
10.566600	1	-272,066.000000
10.583267	1	-272,687.000000
10.599933	1	-274,087.000000
10.616600	1	-276,196.000000
10.633267	1	-277,582.000000
10.649933	1	-276,446.000000
10.666600	1	-271,745.000000
10.683267	1	-264,029.000000
10.699933	1	-254,870.000000
10.716600	1	-245,067.000000
10.733267	1	-235,705.000000
10.749933	1	-227,753.000000
10.766600	1	-222,067.000000
10.783267	1	-221,049.000000
10.799933	1	-224,948.000000
10.816600	1	-231,777.000000
10.833267	1	-238,888.000000
10.849933	1	-243,601.000000
10.866600	1	-244,857.000000
10.883267	1	-242,934.000000
10.899933	1	-239,224.000000
10.916600	1	-235,189.000000
10.933267	1	-231,922.000000
10.949933	1	-230,086.000000
10.966600	1	-229,882.000000
10.983267	1	-231,148.000000
10.999933	1	-233,363.000000
11.016600	1	-234,572.000000
11.033267	1	-232,531.000000
11.049933	1	-226,027.000000
11.066600	1	-215,788.000000
11.083267	1	-203,299.000000
11.099933	1	-188,647.000000
11.116600	1	-172,901.000000
11.133267	1	-157,559.000000
11.149933	1	-142,881.000000
11.166600	1	-128,140.000000
11.183267	1	-113,833.000000
11.199933	1	-101,211.000000
11.216600	1	-91,207.000000
11.233267	1	-85,780.000000
11.249933	1	-86,459.000000
11.266600	1	-93,132.000000
11.283267	1	-105,213.000000
11.299933	1	-122,816.000000
11.316600	1	-144,003.000000
11.333267	1	-165,111.000000
11.349933	1	-182,583.000000
11.366600	1	-194,453.000000
11.383267	1	-201,243.000000
11.399933	1	-205,213.000000
11.416600	1	-207,696.000000
11.433267	1	-209,194.000000
11.449933	1	-211,328.000000
11.466600	1	-215,845.000000
11.483267	1	-223,162.000000
11.499933	1	-231,639.000000
11.516600	1	-239,884.000000
11.533267	1	-247,188.000000
11.549933	1	-252,060.000000
11.566600	1	-254,674.000000
11.583267	1	-256,215.000000
11.599933	1	-256,974.000000
11.616600	1	-256,833.000000
11.633267	1	-255,199.000000
11.649933	1	-253,165.000000
11.666600	1	-252,678.000000
11.683267	1	-252,901.000000
11.699933	1	-252,554.000000
11.716600	1	-250,353.000000
11.733267	1	-245,342.000000
11.749933	1	-238,254.000000
11.766600	1	-230,173.000000
11.783267	1	-222,555.000000
11.799933	1	-217,752.000000
11.816600	1	-216,315.000000
11.833267	1	-218,447.000000
11.849933	1	-223,797.000000
11.866600	1	-231,480.000000
11.883267	1	-240,463.000000
11.899933	1	-249,930.000000
11.916600	1	-259,187.000000
11.933267	1	-267,339.000000
11.949933	1	-272,008.000000
11.966600	1	-272,156.000000
11.983267	1	-268,886.000000
11.999933	1	-263,390.000000
12.016600	1	-257,979.000000
12.033267	1	-254,130.000000
12.049933	1	-251,917.000000
12.066600	1	-250,426.000000
12.083267	1	-250,024.000000
12.099933	1	-250,450.000000
12.116600	1	-249,875.000000
12.133267	1	-246,828.000000
12.149933	1	-241,826.000000
12.166600	1	-236,282.000000
12.183267	1	-232,017.000000
12.199933	1	-230,330.000000
12.216600	1	-231,232.000000
12.233267	1	-232,518.000000
12.249933	1	-232,404.000000
12.266600	1	-231,140.000000
12.283267	1	-228,550.000000
12.299933	1	-225,256.000000
12.316600	1	-222,330.000000
12.333267	1	-220,850.000000
12.349933	1	-220,925.000000
12.366600	1	-222,385.000000
12.383267	1	-225,485.000000
12.399933	1	-230,628.000000
12.416600	1	-236,596.000000
12.433267	1	-241,272.000000
12.449933	1	-243,507.000000
12.466600	1	-243,101.000000
12.483267	1	-240,316.000000
12.499933	1	-235,330.000000
12.516600	1	-227,705.000000
12.533267	1	-216,335.000000
12.549933	1	-202,174.000000
12.566600	1	-188,231.000000
12.583267	1	-178,635.000000
12.599933	1	-174,975.000000
12.616600	1	-177,133.000000
12.633267	1	-183,675.000000
12.649933	1	-193,656.000000
12.666600	1	-207,117.000000
12.683267	1	-221,458.000000
12.699933	1	-234,534.000000
12.716600	1	-244,671.000000
12.733267	1	-251,576.000000
12.749933	1	-256,353.000000
12.766600	1	-259,969.000000
12.783267	1	-263,681.000000
12.799933	1	-268,392.000000
12.816600	1	-273,070.000000
12.833267	1	-275,684.000000
12.849933	1	-276,221.000000
12.866600	1	-275,236.000000
12.883267	1	-273,779.000000
12.899933	1	-271,103.000000
12.916600	1	-267,059.000000
12.933267	1	-261,280.000000
12.949933	1	-253,367.000000
12.966600	1	-244,719.000000
12.983267	1	-236,520.000000
12.999933	1	-227,828.000000
13.016600	1	-218,632.000000
13.033267	1	-209,289.000000
13.049933	1	-201,594.000000
13.066600	1	-197,608.000000
13.083267	1	-198,096.000000
13.099933	1	-202,449.000000
13.116600	1	-208,793.000000
13.133267	1	-216,046.000000
13.149933	1	-223,720.000000
13.166600	1	-231,543.000000
13.183267	1	-239,483.000000
13.199933	1	-248,039.000000
13.216600	1	-257,278.000000
13.233267	1	-265,335.000000
13.249933	1	-270,622.000000
13.266600	1	-272,913.000000
13.283267	1	-272,212.000000
13.299933	1	-269,116.000000
13.316600	1	-264,645.000000
13.333267	1	-259,940.000000
13.349933	1	-256,280.000000
13.366600	1	-253,940.000000
13.383267	1	-253,165.000000
13.399933	1	-253,850.000000
13.416600	1	-256,247.000000
13.433267	1	-261,149.000000
13.449933	1	-268,149.000000
13.466600	1	-275,399.000000
13.483267	1	-280,353.000000
13.499933	1	-281,735.000000
13.516600	1	-279,433.000000
13.533267	1	-274,241.000000
13.549933	1	-266,923.000000
13.566600	1	-259,152.000000
13.583267	1	-252,181.000000
13.599933	1	-246,617.000000
13.616600	1	-242,298.000000
13.633267	1	-238,487.000000
13.649933	1	-234,794.000000
13.666600	1	-232,043.000000
13.683267	1	-230,751.000000
13.699933	1	-230,710.000000
13.716600	1	-232,465.000000
13.733267	1	-236,625.000000
13.749933	1	-242,711.000000
13.766600	1	-249,533.000000
13.783267	1	-256,941.000000
13.799933	1	-264,270.000000
13.816600	1	-270,010.000000
13.833267	1	-273,149.000000
13.849933	1	-273,690.000000
13.866600	1	-271,728.000000
13.883267	1	-267,758.000000
13.899933	1	-262,495.000000
13.916600	1	-255,729.000000
13.933267	1	-247,869.000000
13.949933	1	-240,672.000000
13.966600	1	-235,644.000000
13.983267	1	-234,095.000000
13.999933	1	-237,046.000000
14.016600	1	-243,275.000000
14.033267	1	-250,039.000000
14.049933	1	-254,313.000000
14.066600	1	-256,774.000000
14.083267	1	-259,214.000000
14.099933	1	-262,275.000000
14.116600	1	-265,505.000000
14.133267	1	-268,018.000000
14.149933	1	-268,610.000000
14.166600	1	-267,904.000000
14.183267	1	-267,293.000000
14.199933	1	-267,627.000000
14.216600	1	-269,354.000000
14.233267	1	-271,912.000000
14.249933	1	-273,676.000000
14.266600	1	-273,528.000000
14.283267	1	-271,323.000000
14.299933	1	-267,219.000000
14.316600	1	-260,244.000000
14.333267	1	-250,371.000000
14.349933	1	-239,458.000000
14.366600	1	-229,225.000000
14.383267	1	-220,038.000000
14.399933	1	-212,610.000000
14.416600	1	-207,673.000000
14.433267	1	-206,601.000000
14.449933	1	-210,137.000000
14.466600	1	-217,530.000000
14.483267	1	-226,484.000000
