File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Jenifer Hendel/2018/Vtag3.seq/884.smp/ACQUITY FLR ChA.channel/ACQUITY FLR ChA.chm
Channel	ACQUITY FLR ChA

Injection Information:
Data Vault	ChromeleonLocal
Injection	IgG Vtag 8
Injection Number	9
Position	
Comment	$$ 2.1 vial 2:B,1 injection 1
Processing Method	New Processing Method
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	11/05/2018
Injection Time	14:25:21
Injection Volume (µL)	25.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	65.000000
Data Points	7801
Detector	
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.2.0
Operator	Simon.Peel
Signal Quantity	Response
Signal Unit	EU
Signal Min.	-0.236485
Signal Max.	24.855705
Channel	ACQUITY FLR ChA
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.5
Max. Step (s)	0.5
Average Step (s)	0.5

Signal Parameter Information:
Signal Info	techCHROM

Chromatogram Data:
Time (min)	Step (s)	Value (EU)
0.766667	0.5	2.075820
0.775000	0.5	2.607461
0.783333	0.5	2.985195
0.791667	0.5	3.125625
0.800000	0.5	3.022500
0.808333	0.5	2.742812
0.816667	0.5	2.377383
0.825000	0.5	2.050234
0.833333	0.5	1.958437
0.841667	0.5	2.257070
0.850000	0.5	2.913320
0.858333	0.5	3.605898
0.866667	0.5	3.979922
0.875000	0.5	3.893008
0.883333	0.5	3.508633
0.891667	0.5	3.136562
0.900000	0.5	2.916250
0.908333	0.5	2.823086
0.916667	0.5	2.733828
0.925000	0.5	2.591836
0.933333	0.5	2.397695
0.941667	0.5	2.191250
0.950000	0.5	2.024258
0.958333	0.5	1.931484
0.966667	0.5	1.928359
0.975000	0.5	2.020547
0.983333	0.5	2.357461
0.991667	0.5	4.368984
1.000000	0.5	9.143203
1.008333	0.5	16.542618
1.016667	0.5	23.047112
1.025000	0.5	24.855705
1.033333	0.5	20.925236
1.041667	0.5	13.684024
1.050000	0.5	7.366836
1.058333	0.5	3.836367
1.066667	0.5	2.711367
1.075000	0.5	2.424453
1.083333	0.5	2.406484
1.091667	0.5	2.664883
1.100000	0.5	3.155312
1.108333	0.5	3.690469
1.116667	0.5	4.028945
1.125000	0.5	4.018203
1.133333	0.5	3.675039
1.141667	0.5	3.154922
1.150000	0.5	2.648086
1.158333	0.5	2.277578
1.166667	0.5	2.071914
1.175000	0.5	1.990664
1.183333	0.5	1.972695
1.191667	0.5	1.973086
1.200000	0.5	1.970937
1.208333	0.5	1.970351
1.216667	0.5	1.971719
1.225000	0.5	1.966055
1.233333	0.5	1.938711
1.241667	0.5	1.883633
1.250000	0.5	1.816055
1.258333	0.5	1.762734
1.266667	0.5	1.737148
1.275000	0.5	1.727383
1.283333	0.5	1.704726
1.291667	0.5	1.652578
1.300000	0.5	1.582851
1.308333	0.5	1.529531
1.316667	0.5	1.526797
1.325000	0.5	1.583828
1.333333	0.5	1.684023
1.341667	0.5	1.789883
1.350000	0.5	1.864883
1.358333	0.5	1.885976
1.366667	0.5	1.854336
1.375000	0.5	1.787344
1.383333	0.5	1.708828
1.391667	0.5	1.634219
1.400000	0.5	1.563906
1.408333	0.5	1.490273
1.416667	0.5	1.404336
1.425000	0.5	1.308828
1.433333	0.5	1.212734
1.441667	0.5	1.129336
1.450000	0.5	1.065078
1.458333	0.5	1.020547
1.466667	0.5	0.992031
1.475000	0.5	0.978945
1.483333	0.5	0.979531
1.491667	0.5	0.990469
1.500000	0.5	1.006094
1.508333	0.5	1.016445
1.516667	0.5	1.007851
1.525000	0.5	0.979531
1.533333	0.5	0.935000
1.541667	0.5	0.888320
1.550000	0.5	0.852383
1.558333	0.5	0.834414
1.566667	0.5	0.835586
1.575000	0.5	0.851211
1.583333	0.5	0.869961
1.591667	0.5	0.878555
1.600000	0.5	0.866836
1.608333	0.5	0.833242
1.616667	0.5	0.787930
1.625000	0.5	0.747695
1.633333	0.5	0.725820
1.641667	0.5	0.725039
1.650000	0.5	0.746328
1.658333	0.5	0.786172
1.666667	0.5	0.844765
1.675000	0.5	0.920156
1.683333	0.5	1.001797
1.691667	0.5	1.076406
1.700000	0.5	1.131094
1.708333	0.5	1.165273
1.716667	0.5	1.194765
1.725000	0.5	1.238320
1.733333	0.5	1.307851
1.741667	0.5	1.397695
1.750000	0.5	1.500820
1.758333	0.5	1.622109
1.766667	0.5	1.784805
1.775000	0.5	2.002187
1.783333	0.5	2.250820
1.791667	0.5	2.469765
1.800000	0.5	2.591445
1.808333	0.5	2.582461
1.816667	0.5	2.456094
1.825000	0.5	2.257851
1.833333	0.5	2.039297
1.841667	0.5	1.831875
1.850000	0.5	1.644961
1.858333	0.5	1.477383
1.866667	0.5	1.328359
1.875000	0.5	1.209414
1.883333	0.5	1.164297
1.891667	0.5	1.286367
1.900000	0.5	1.668203
1.908333	0.5	2.315664
1.916667	0.5	3.114883
1.925000	0.5	3.897891
1.933333	0.5	4.524453
1.941667	0.5	4.894179
1.950000	0.5	4.943789
1.958333	0.5	4.666055
1.966667	0.5	4.136758
1.975000	0.5	3.511758
1.983333	0.5	2.941445
1.991667	0.5	2.473867
2.000000	0.5	2.082265
2.008333	0.5	1.728359
2.016667	0.5	1.406680
2.025000	0.5	1.131289
2.033333	0.5	0.925430
2.041667	0.5	0.797890
2.050000	0.5	0.732656
2.058333	0.5	0.685000
2.066667	0.5	0.618594
2.075000	0.5	0.523086
2.083333	0.5	0.417031
2.091667	0.5	0.328750
2.100000	0.5	0.270156
2.108333	0.5	0.238906
2.116667	0.5	0.223086
2.125000	0.5	0.217031
2.133333	0.5	0.217617
2.141667	0.5	0.225625
2.150000	0.5	0.240469
2.158333	0.5	0.261562
2.166667	0.5	0.283242
2.175000	0.5	0.298086
2.183333	0.5	0.302383
2.191667	0.5	0.297500
2.200000	0.5	0.287734
2.208333	0.5	0.278359
2.216667	0.5	0.272305
2.225000	0.5	0.271914
2.233333	0.5	0.273281
2.241667	0.5	0.274258
2.250000	0.5	0.274062
2.258333	0.5	0.273281
2.266667	0.5	0.272695
2.275000	0.5	0.270156
2.283333	0.5	0.263711
2.291667	0.5	0.252383
2.300000	0.5	0.239883
2.308333	0.5	0.230898
2.316667	0.5	0.229922
2.325000	0.5	0.237539
2.333333	0.5	0.249453
2.341667	0.5	0.257656
2.350000	0.5	0.259219
2.358333	0.5	0.255117
2.366667	0.5	0.249844
2.375000	0.5	0.245937
2.383333	0.5	0.243984
2.391667	0.5	0.244961
2.400000	0.5	0.244961
2.408333	0.5	0.245937
2.416667	0.5	0.245937
2.425000	0.5	0.244961
2.433333	0.5	0.242812
2.441667	0.5	0.236953
2.450000	0.5	0.228555
2.458333	0.5	0.220742
2.466667	0.5	0.218984
2.475000	0.5	0.226211
2.483333	0.5	0.237930
2.491667	0.5	0.249062
2.500000	0.5	0.256484
2.508333	0.5	0.259414
2.516667	0.5	0.260000
2.525000	0.5	0.261953
2.533333	0.5	0.268398
2.541667	0.5	0.277578
2.550000	0.5	0.288125
2.558333	0.5	0.294961
2.566667	0.5	0.295937
2.575000	0.5	0.291836
2.583333	0.5	0.287734
2.591667	0.5	0.287734
2.600000	0.5	0.293008
2.608333	0.5	0.302187
2.616667	0.5	0.313711
2.625000	0.5	0.323086
2.633333	0.5	0.330703
2.641667	0.5	0.337734
2.650000	0.5	0.345156
2.658333	0.5	0.352383
2.666667	0.5	0.356680
2.675000	0.5	0.357070
2.683333	0.5	0.353750
2.691667	0.5	0.345547
2.700000	0.5	0.333242
2.708333	0.5	0.316640
2.716667	0.5	0.297109
2.725000	0.5	0.281875
2.733333	0.5	0.273476
2.741667	0.5	0.269375
2.750000	0.5	0.264297
2.758333	0.5	0.253555
2.766667	0.5	0.238515
2.775000	0.5	0.224648
2.783333	0.5	0.217226
2.791667	0.5	0.217422
2.800000	0.5	0.219180
2.808333	0.5	0.219375
2.816667	0.5	0.218594
2.825000	0.5	0.220937
2.833333	0.5	0.227187
2.841667	0.5	0.234023
2.850000	0.5	0.237930
2.858333	0.5	0.236562
2.866667	0.5	0.230508
2.875000	0.5	0.220937
2.883333	0.5	0.210195
2.891667	0.5	0.199453
2.900000	0.5	0.188320
2.908333	0.5	0.176797
2.916667	0.5	0.168594
2.925000	0.5	0.164101
2.933333	0.5	0.164297
2.941667	0.5	0.166640
2.950000	0.5	0.167812
2.958333	0.5	0.167031
2.966667	0.5	0.164297
2.975000	0.5	0.160781
2.983333	0.5	0.157461
2.991667	0.5	0.156094
3.000000	0.5	0.158437
3.008333	0.5	0.163711
3.016667	0.5	0.169570
3.025000	0.5	0.171523
3.033333	0.5	0.169570
3.041667	0.5	0.166055
3.050000	0.5	0.162930
3.058333	0.5	0.161953
3.066667	0.5	0.161953
3.075000	0.5	0.161367
3.083333	0.5	0.159805
3.091667	0.5	0.156484
3.100000	0.5	0.154336
3.108333	0.5	0.153945
3.116667	0.5	0.156289
3.125000	0.5	0.159609
3.133333	0.5	0.162539
3.141667	0.5	0.161367
3.150000	0.5	0.156680
3.158333	0.5	0.150625
3.166667	0.5	0.146328
3.175000	0.5	0.146914
3.183333	0.5	0.151601
3.191667	0.5	0.159219
3.200000	0.5	0.164883
3.208333	0.5	0.167422
3.216667	0.5	0.164883
3.225000	0.5	0.159023
3.233333	0.5	0.152578
3.241667	0.5	0.148476
3.250000	0.5	0.145937
3.258333	0.5	0.144180
3.266667	0.5	0.140078
3.275000	0.5	0.134023
3.283333	0.5	0.127969
3.291667	0.5	0.124844
3.300000	0.5	0.124453
3.308333	0.5	0.126015
3.316667	0.5	0.127773
3.325000	0.5	0.127578
3.333333	0.5	0.124844
3.341667	0.5	0.121914
3.350000	0.5	0.119961
3.358333	0.5	0.121523
3.366667	0.5	0.124648
3.375000	0.5	0.127969
3.383333	0.5	0.128750
3.391667	0.5	0.127969
3.400000	0.5	0.128359
3.408333	0.5	0.131680
3.416667	0.5	0.135195
3.425000	0.5	0.136953
3.433333	0.5	0.136953
3.441667	0.5	0.139297
3.450000	0.5	0.146523
3.458333	0.5	0.157461
3.466667	0.5	0.168594
3.475000	0.5	0.173476
3.483333	0.5	0.170547
3.491667	0.5	0.162930
3.500000	0.5	0.156289
3.508333	0.5	0.154922
3.516667	0.5	0.160195
3.525000	0.5	0.166836
3.533333	0.5	0.171719
3.541667	0.5	0.173672
3.550000	0.5	0.174648
3.558333	0.5	0.175625
3.566667	0.5	0.174258
3.575000	0.5	0.170351
3.583333	0.5	0.162344
3.591667	0.5	0.153359
3.600000	0.5	0.145742
3.608333	0.5	0.140859
3.616667	0.5	0.137539
3.625000	0.5	0.136562
3.633333	0.5	0.135976
3.641667	0.5	0.134414
3.650000	0.5	0.132461
3.658333	0.5	0.131094
3.666667	0.5	0.129726
3.675000	0.5	0.129726
3.683333	0.5	0.129336
3.691667	0.5	0.129531
3.700000	0.5	0.126797
3.708333	0.5	0.122109
3.716667	0.5	0.116250
3.725000	0.5	0.111953
3.733333	0.5	0.111172
3.741667	0.5	0.111953
3.750000	0.5	0.113906
3.758333	0.5	0.116445
3.766667	0.5	0.121719
3.775000	0.5	0.127578
3.783333	0.5	0.131289
3.791667	0.5	0.132656
3.800000	0.5	0.133437
3.808333	0.5	0.137734
3.816667	0.5	0.141836
3.825000	0.5	0.141250
3.833333	0.5	0.134414
3.841667	0.5	0.128945
3.850000	0.5	0.129140
3.858333	0.5	0.135586
3.866667	0.5	0.144961
3.875000	0.5	0.150820
3.883333	0.5	0.153164
3.891667	0.5	0.155312
3.900000	0.5	0.162930
3.908333	0.5	0.178359
3.916667	0.5	0.199258
3.925000	0.5	0.218594
3.933333	0.5	0.231484
3.941667	0.5	0.235976
3.950000	0.5	0.237734
3.958333	0.5	0.242031
3.966667	0.5	0.249648
3.975000	0.5	0.257070
3.983333	0.5	0.260195
3.991667	0.5	0.257265
4.000000	0.5	0.248867
4.008333	0.5	0.234805
4.016667	0.5	0.215469
4.025000	0.5	0.195547
4.033333	0.5	0.180117
4.041667	0.5	0.171719
4.050000	0.5	0.167031
4.058333	0.5	0.162148
4.066667	0.5	0.154922
4.075000	0.5	0.147500
4.083333	0.5	0.141445
4.091667	0.5	0.134414
4.100000	0.5	0.125820
4.108333	0.5	0.116055
4.116667	0.5	0.107461
4.125000	0.5	0.103359
4.133333	0.5	0.102969
4.141667	0.5	0.102578
4.150000	0.5	0.101601
4.158333	0.5	0.104336
4.166667	0.5	0.113125
4.175000	0.5	0.126797
4.183333	0.5	0.139687
4.191667	0.5	0.145547
4.200000	0.5	0.143203
4.208333	0.5	0.134805
4.216667	0.5	0.124453
4.225000	0.5	0.113320
4.233333	0.5	0.102773
4.241667	0.5	0.093984
4.250000	0.5	0.090078
4.258333	0.5	0.090273
4.266667	0.5	0.093594
4.275000	0.5	0.101406
4.283333	0.5	0.110195
4.291667	0.5	0.120937
4.300000	0.5	0.129531
4.308333	0.5	0.131289
4.316667	0.5	0.125625
4.325000	0.5	0.114883
4.333333	0.5	0.106484
4.341667	0.5	0.103555
4.350000	0.5	0.107265
4.358333	0.5	0.111367
4.366667	0.5	0.112539
4.375000	0.5	0.110781
4.383333	0.5	0.107851
4.391667	0.5	0.107265
4.400000	0.5	0.110586
4.408333	0.5	0.117226
4.416667	0.5	0.122500
4.425000	0.5	0.123281
4.433333	0.5	0.118789
4.441667	0.5	0.112148
4.450000	0.5	0.106289
4.458333	0.5	0.102969
4.466667	0.5	0.100625
4.475000	0.5	0.100234
4.483333	0.5	0.103555
4.491667	0.5	0.111172
4.500000	0.5	0.120156
4.508333	0.5	0.125625
4.516667	0.5	0.126211
4.525000	0.5	0.122305
4.533333	0.5	0.114492
4.541667	0.5	0.104336
4.550000	0.5	0.094570
4.558333	0.5	0.087734
4.566667	0.5	0.085195
4.575000	0.5	0.085195
4.583333	0.5	0.086172
4.591667	0.5	0.089687
4.600000	0.5	0.096523
4.608333	0.5	0.106094
4.616667	0.5	0.112734
4.625000	0.5	0.112734
4.633333	0.5	0.107461
4.641667	0.5	0.102383
4.650000	0.5	0.099844
4.658333	0.5	0.099062
4.666667	0.5	0.096914
4.675000	0.5	0.094180
4.683333	0.5	0.093008
4.691667	0.5	0.095937
4.700000	0.5	0.100820
4.708333	0.5	0.102187
4.716667	0.5	0.097695
4.725000	0.5	0.090078
4.733333	0.5	0.083633
4.741667	0.5	0.081680
4.750000	0.5	0.084023
4.758333	0.5	0.086172
4.766667	0.5	0.085390
4.775000	0.5	0.081680
4.783333	0.5	0.078750
4.791667	0.5	0.078750
4.800000	0.5	0.081484
4.808333	0.5	0.084219
4.816667	0.5	0.085390
4.825000	0.5	0.085781
4.833333	0.5	0.086562
4.841667	0.5	0.088906
4.850000	0.5	0.090664
4.858333	0.5	0.090078
4.866667	0.5	0.087734
4.875000	0.5	0.087344
4.883333	0.5	0.093789
4.891667	0.5	0.106289
4.900000	0.5	0.120937
4.908333	0.5	0.131680
4.916667	0.5	0.134414
4.925000	0.5	0.130898
4.933333	0.5	0.124062
4.941667	0.5	0.117226
4.950000	0.5	0.113125
4.958333	0.5	0.109805
4.966667	0.5	0.105312
4.975000	0.5	0.099648
4.983333	0.5	0.093594
4.991667	0.5	0.089101
5.000000	0.5	0.086758
5.008333	0.5	0.086562
5.016667	0.5	0.086758
5.025000	0.5	0.086758
5.033333	0.5	0.086172
5.041667	0.5	0.085781
5.050000	0.5	0.087148
5.058333	0.5	0.091836
5.066667	0.5	0.097890
5.075000	0.5	0.099258
5.083333	0.5	0.093203
5.091667	0.5	0.085976
5.100000	0.5	0.082461
5.108333	0.5	0.084414
5.116667	0.5	0.089687
5.125000	0.5	0.094570
5.133333	0.5	0.100430
5.141667	0.5	0.105898
5.150000	0.5	0.111562
5.158333	0.5	0.115859
5.166667	0.5	0.117617
5.175000	0.5	0.117422
5.183333	0.5	0.117031
5.191667	0.5	0.117031
5.200000	0.5	0.118789
5.208333	0.5	0.121914
5.216667	0.5	0.125234
5.225000	0.5	0.129140
5.233333	0.5	0.131875
5.241667	0.5	0.132461
5.250000	0.5	0.130117
5.258333	0.5	0.126406
5.266667	0.5	0.122695
5.275000	0.5	0.121328
5.283333	0.5	0.121719
5.291667	0.5	0.124062
5.300000	0.5	0.128555
5.308333	0.5	0.134023
5.316667	0.5	0.138515
5.325000	0.5	0.137734
5.333333	0.5	0.129922
5.341667	0.5	0.118789
5.350000	0.5	0.107265
5.358333	0.5	0.101406
5.366667	0.5	0.098672
5.375000	0.5	0.095937
5.383333	0.5	0.090664
5.391667	0.5	0.082070
5.400000	0.5	0.075039
5.408333	0.5	0.073476
5.416667	0.5	0.078945
5.425000	0.5	0.086758
5.433333	0.5	0.093594
5.441667	0.5	0.097109
5.450000	0.5	0.099844
5.458333	0.5	0.104726
5.466667	0.5	0.111758
5.475000	0.5	0.119570
5.483333	0.5	0.123672
5.491667	0.5	0.123281
5.500000	0.5	0.118984
5.508333	0.5	0.113515
5.516667	0.5	0.109219
5.525000	0.5	0.107265
5.533333	0.5	0.109609
5.541667	0.5	0.115273
5.550000	0.5	0.122500
5.558333	0.5	0.128750
5.566667	0.5	0.132851
5.575000	0.5	0.133828
5.583333	0.5	0.130312
5.591667	0.5	0.122305
5.600000	0.5	0.110781
5.608333	0.5	0.100430
5.616667	0.5	0.093984
5.625000	0.5	0.093594
5.633333	0.5	0.094375
5.641667	0.5	0.092422
5.650000	0.5	0.088320
5.658333	0.5	0.083242
5.666667	0.5	0.081094
5.675000	0.5	0.082461
5.683333	0.5	0.087539
5.691667	0.5	0.094570
5.700000	0.5	0.101797
5.708333	0.5	0.102187
5.716667	0.5	0.094180
5.725000	0.5	0.082070
5.733333	0.5	0.071133
5.741667	0.5	0.067226
5.750000	0.5	0.068594
5.758333	0.5	0.072695
5.766667	0.5	0.076211
5.775000	0.5	0.080898
5.783333	0.5	0.086953
5.791667	0.5	0.092226
5.800000	0.5	0.093203
5.808333	0.5	0.088320
5.816667	0.5	0.081289
5.825000	0.5	0.076211
5.833333	0.5	0.074258
5.841667	0.5	0.074453
5.850000	0.5	0.075039
5.858333	0.5	0.075625
5.866667	0.5	0.074648
5.875000	0.5	0.071914
5.883333	0.5	0.068203
5.891667	0.5	0.068398
5.900000	0.5	0.073867
5.908333	0.5	0.080117
5.916667	0.5	0.082656
5.925000	0.5	0.080312
5.933333	0.5	0.077969
5.941667	0.5	0.079726
5.950000	0.5	0.083828
5.958333	0.5	0.085976
5.966667	0.5	0.083828
5.975000	0.5	0.079726
5.983333	0.5	0.077969
5.991667	0.5	0.078945
6.000000	0.5	0.079922
6.008333	0.5	0.079531
6.016667	0.5	0.076992
6.025000	0.5	0.074062
6.033333	0.5	0.072109
6.041667	0.5	0.072109
6.050000	0.5	0.074062
6.058333	0.5	0.079140
6.066667	0.5	0.084805
6.075000	0.5	0.087539
6.083333	0.5	0.086367
6.091667	0.5	0.083633
6.100000	0.5	0.081289
6.108333	0.5	0.079531
6.116667	0.5	0.077969
6.125000	0.5	0.075430
6.133333	0.5	0.071914
6.141667	0.5	0.068789
6.150000	0.5	0.067422
6.158333	0.5	0.066640
6.166667	0.5	0.067226
6.175000	0.5	0.068398
6.183333	0.5	0.070156
6.191667	0.5	0.072695
6.200000	0.5	0.076406
6.208333	0.5	0.081875
6.216667	0.5	0.088125
6.225000	0.5	0.093594
6.233333	0.5	0.095742
6.241667	0.5	0.093594
6.250000	0.5	0.088515
6.258333	0.5	0.082851
6.266667	0.5	0.079531
6.275000	0.5	0.080312
6.283333	0.5	0.083242
6.291667	0.5	0.086758
6.300000	0.5	0.089492
6.308333	0.5	0.090469
6.316667	0.5	0.088515
6.325000	0.5	0.084219
6.333333	0.5	0.078945
6.341667	0.5	0.074453
6.350000	0.5	0.072890
6.358333	0.5	0.073476
6.366667	0.5	0.075625
6.375000	0.5	0.076992
6.383333	0.5	0.075234
6.391667	0.5	0.070156
6.400000	0.5	0.065273
6.408333	0.5	0.063515
6.416667	0.5	0.066445
6.425000	0.5	0.070742
6.433333	0.5	0.072500
6.441667	0.5	0.070156
6.450000	0.5	0.066250
6.458333	0.5	0.064883
6.466667	0.5	0.066836
6.475000	0.5	0.069765
6.483333	0.5	0.071719
6.491667	0.5	0.072305
6.500000	0.5	0.074453
6.508333	0.5	0.078164
6.516667	0.5	0.082461
6.525000	0.5	0.084023
6.533333	0.5	0.083828
6.541667	0.5	0.084609
6.550000	0.5	0.088711
6.558333	0.5	0.093594
6.566667	0.5	0.094570
6.575000	0.5	0.091055
6.583333	0.5	0.084219
6.591667	0.5	0.077969
6.600000	0.5	0.074844
6.608333	0.5	0.075820
6.616667	0.5	0.079922
6.625000	0.5	0.083633
6.633333	0.5	0.084023
6.641667	0.5	0.078945
6.650000	0.5	0.072109
6.658333	0.5	0.067226
6.666667	0.5	0.066640
6.675000	0.5	0.069570
6.683333	0.5	0.075039
6.691667	0.5	0.081875
6.700000	0.5	0.087734
6.708333	0.5	0.092812
6.716667	0.5	0.093398
6.725000	0.5	0.091640
6.733333	0.5	0.089492
6.741667	0.5	0.089883
6.750000	0.5	0.091836
6.758333	0.5	0.092617
6.766667	0.5	0.090469
6.775000	0.5	0.084023
6.783333	0.5	0.076797
6.791667	0.5	0.071133
6.800000	0.5	0.066640
6.808333	0.5	0.065273
6.816667	0.5	0.067422
6.825000	0.5	0.075625
6.833333	0.5	0.085781
6.841667	0.5	0.094375
6.850000	0.5	0.095547
6.858333	0.5	0.091640
6.866667	0.5	0.086758
6.875000	0.5	0.083242
6.883333	0.5	0.081484
6.891667	0.5	0.080312
6.900000	0.5	0.078164
6.908333	0.5	0.075820
6.916667	0.5	0.074062
6.925000	0.5	0.074453
6.933333	0.5	0.076601
6.941667	0.5	0.080703
6.950000	0.5	0.084219
6.958333	0.5	0.085781
6.966667	0.5	0.085586
6.975000	0.5	0.084805
6.983333	0.5	0.085586
6.991667	0.5	0.087930
7.000000	0.5	0.090273
7.008333	0.5	0.090469
7.016667	0.5	0.088906
7.025000	0.5	0.087148
7.033333	0.5	0.085781
7.041667	0.5	0.085781
7.050000	0.5	0.086953
7.058333	0.5	0.087539
7.066667	0.5	0.085781
7.075000	0.5	0.081484
7.083333	0.5	0.076797
7.091667	0.5	0.074258
7.100000	0.5	0.075234
7.108333	0.5	0.077969
7.116667	0.5	0.079531
7.125000	0.5	0.076992
7.133333	0.5	0.071914
7.141667	0.5	0.068594
7.150000	0.5	0.068984
7.158333	0.5	0.071914
7.166667	0.5	0.073281
7.175000	0.5	0.072500
7.183333	0.5	0.070351
7.191667	0.5	0.071523
7.200000	0.5	0.076406
7.208333	0.5	0.081875
7.216667	0.5	0.084805
7.225000	0.5	0.083047
7.233333	0.5	0.079140
7.241667	0.5	0.076992
7.250000	0.5	0.080312
7.258333	0.5	0.088711
7.266667	0.5	0.097695
7.275000	0.5	0.100234
7.283333	0.5	0.095742
7.291667	0.5	0.091250
7.300000	0.5	0.090664
7.308333	0.5	0.091445
7.316667	0.5	0.090859
7.325000	0.5	0.086367
7.333333	0.5	0.080898
7.341667	0.5	0.078164
7.350000	0.5	0.078750
7.358333	0.5	0.080898
7.366667	0.5	0.083633
7.375000	0.5	0.085000
7.383333	0.5	0.082656
7.391667	0.5	0.077187
7.400000	0.5	0.071133
7.408333	0.5	0.069375
7.416667	0.5	0.074062
7.425000	0.5	0.081094
7.433333	0.5	0.086953
7.441667	0.5	0.087734
7.450000	0.5	0.086172
7.458333	0.5	0.085195
7.466667	0.5	0.086953
7.475000	0.5	0.090078
7.483333	0.5	0.092617
7.491667	0.5	0.094180
7.500000	0.5	0.095937
7.508333	0.5	0.099648
7.516667	0.5	0.101992
7.525000	0.5	0.103750
7.533333	0.5	0.104336
7.541667	0.5	0.104336
7.550000	0.5	0.103555
7.558333	0.5	0.101211
7.566667	0.5	0.096914
7.575000	0.5	0.092226
7.583333	0.5	0.088515
7.591667	0.5	0.087930
7.600000	0.5	0.090078
7.608333	0.5	0.094570
7.616667	0.5	0.098867
7.625000	0.5	0.097890
7.633333	0.5	0.093398
