File Path	chrom://5-para-12-0017/ChromeleonLocal/Instrument Data/UHPLC_2/analysis 2016/Albert2016/20161202 BMS 1 Avert plate 10.seq/356.smp/Emission_1.channel/Emission_1.chm
8,34078962491	-6316556,0
8,35847943884	-6320891,0
8,37616704881	-6325920,0
8,39385457742	-6330709,0
8,41154096334	-6336560,0
8,42922514551	-6344099,0
8,44690924611	-6352691,0
8,46459220402	-6359650,0
8,48227295838	-6363653,0
8,49995363096	-6364786,0
8,51763316086	-6363902,0
8,53531048741	-6362433,0
8,55298773199	-6362529,0
8,57066383387	-6365435,0
8,58833773261	-6371311,0
8,60601154918	-6379568,0
8,62368422304	-6389856,0
8,64135469398	-6402518,0
8,65902508253	-6415354,0
8,67669432839	-6425644,0
8,69436137152	-6431940,0
8,71202833206	-6434619,0
8,7296941499	-6434475,0
8,74735776523	-6433909,0
8,76502129775	-6434619,0
8,78268368758	-6437381,0
8,8003438751	-6442589,0
8,81800397961	-6449699,0
8,83566294143	-6457299,0
8,85331970114	-6464026,0
8,87097637764	-6468942,0
8,88863191145	-6471691,0
8,90628524335	-6472594,0
8,92393849184	-6472974,0
8,94159059763	-6474477,0
8,95924050173	-6478139,0
8,9768903222	-6483773,0
8,99453899999	-6489738,0
9,01218547628	-6495482,0
9,02983186874	-6501449,0
9,04747711851	-6506824,0
9,06512016699	-6509964,0
9,08276313144	-6509985,0
9,10040495319	-6507958,0
9,11804457387	-6505470,0
9,13568411031	-6503533,0
9,15332250405	-6503438,0
9,17095869692	-6505706,0
9,18859480534	-6510349,0
9,20622977107	-6516851,0
9,22386253614	-6524354,0
9,24149521655	-6531993,0
9,25912675427	-6538516,0
9,27675609152	-6542075,0
9,29438534392	-6541720,0
9,31201345363	-6536578,0
9,32963936307	-6527123,0
9,34726518746	-6516164,0
9,36488986915	-6508113,0
9,38251235079	-6504477,0
9,40013474717	-6504682,0
9,41775600085	-6508420,0
9,43537505468	-6516119,0
9,45299402304	-6526478,0
9,47061184871	-6537614,0
9,48822747474	-6548354,0
9,50584301509	-6557665,0
9,52345741274	-6564136,0
9,54106961096	-6567471,0
9,5586817233	-6569055,0
9,57629269294	-6572006,0
9,59390146336	-6576787,0
9,61151014768	-6582432,0
9,62911768931	-6588784,0
9,64672303192	-6595704,0
9,66432828823	-6603638,0
9,68193240184	-6613488,0
9,69953431664	-6624493,0
9,71713614494	-6634664,0
9,73473683055	-6643170,0
9,75233531754	-6649619,0
9,76993371783	-6653256,0
9,78753097542	-6653346,0
9,8051260346	-6650833,0
9,82272100688	-6648162,0
9,84031483646	-6647188,0
9,85790646784	-6647279,0
9,8754980121	-6648111,0
9,89308841366	-6649367,0
9,91067661723	-6651536,0
9,92826473348	-6654811,0
9,94585170704	-6659581,0
9,9634364828	-6664785,0
9,98102117104	-6668733,0
9,99860471658	-6671285,0
10,0161860645	-6672582,0
10,0337673248	-6673938,0
10,0513474423	-6676192,0
10,0689253624	-6678803,0
10,0865031947	-6681352,0
10,1040798842	-6684588,0
10,1216543765	-6689402,0
10,1392287807	-6695691,0
10,1568020422	-6702285,0
10,1743731068	-6708273,0
10,1919440829	-6712818,0
10,2095139164	-6715920,0
10,2270815532	-6717207,0
10,2446491013	-6716959,0
10,2622155068	-6715676,0
10,2797797157	-6714590,0
10,2973438359	-6715560,0
10,3149068134	-6719754,0
10,3324675945	-6727436,0
10,3500282866	-6738010,0
10,3675878361	-6748884,0
10,3851451894	-6757694,0
10,4027024535	-6763862,0
10,420258575	-6769115,0
10,4378125005	-6774079,0
10,4553663366	-6778081,0
10,47291903	-6780997,0
10,4904695277	-6782733,0
10,5080199358	-6783431,0
10,5255692012	-6784757,0
10,5431162711	-6788314,0
10,5606632512	-6795109,0
10,5782090886	-6805018,0
10,5957527307	-6815746,0
10,6132962828	-6823876,0
10,6308386922	-6828161,0
10,6483789065	-6829981,0
10,6659190305	-6831543,0
10,6834580119	-6834823,0
10,7009947984	-6838689,0
10,7185314944	-6842155,0
10,7360670478	-6845115,0
10,7536004065	-6847184,0
10,7711336745	-6846944,0
10,7886657999	-6845655,0
10,8061957307	-6845705,0
10,8237255707	-6847047,0
10,8412542681	-6849027,0
10,8587807711	-6850776,0
10,8763071832	-6851584,0
10,8938324525	-6852606,0
10,9113555277	-6853825,0
10,9288785117	-6855277,0
10,946400353	-6856823,0
10,9639200005	-6858641,0
10,9814395565	-6860299,0
10,9989579698	-6860772,0
11,0164741894	-6860441,0
11,0339903174	-6860099,0
11,0515053027	-6861265,0
11,0690180945	-6864528,0
11,0865307945	-6869905,0
11,1040423517	-6876035,0
11,1215517158	-6881624,0
11,1390609877	-6886012,0
11,156569117	-6889730,0
11,1740750532	-6893693,0
11,1915808971	-6897871,0
11,2090855984	-6901701,0
11,2265881068	-6904179,0
11,2440905227	-6905234,0
11,261591796	-6905889,0
11,2790908766	-6906645,0
11,2965898645	-6907196,0
11,3140877097	-6909015,0
11,3315833625	-6912721,0
11,3490789224	-6918068,0
11,3665733396	-6924699,0
11,3840655646	-6932176,0
11,4015576965	-6939326,0
11,4190486857	-6943866,0
11,4365374829	-6944867,0
11,4540261867	-6943953,0
11,4715137479	-6943380,0
11,4889991173	-6943678,0
11,5064843932	-6945029,0
11,5239685263	-6947452,0
11,5414504679	-6950551,0
11,5589323158	-6953494,0
11,5764130209	-6957605,0
11,5938915347	-6964480,0
11,6113699545	-6974701,0
11,6288472317	-6987313,0
11,6463223176	-7001362,0
11,6637973094	-7014616,0
11,6812711586	-7025833,0
11,6987428167	-7035384,0
11,7162143805	-7044827,0
11,7336848017	-7056364,0
11,751153032	-7070139,0
11,7686211678	-7084793,0
11,7860881609	-7098034,0
11,8035529634	-7108933,0
11,8210176712	-7117168,0
11,8384812363	-7123329,0
11,855942611	-7126211,0
11,8734038908	-7125672,0
11,8908640279	-7124120,0
11,9083219748	-7123380,0
11,9257798266	-7124288,0
11,9432365357	-7127503,0
11,9606910548	-7133589,0
11,9781454785	-7142435,0
11,9955987596	-7153013,0
12,0130498509	-7161899,0
12,0305008466	-7167027,0
12,0479506997	-7168562,0
12,0653983632	-7167055,0
12,0828459309	-7163442,0
12,1002923559	-7158775,0
12,1177365916	-7155429,0
12,1351807313	-7154147,0
12,1526237284	-7154047,0
12,1700645362	-7155145,0
12,1875052479	-7157202,0
12,204944817	-7160242,0
12,222382197	-7164238,0
12,2398194807	-7167958,0
12,2572556217	-7171699,0
12,274689574	-7174646,0
12,2921234297	-7176115,0
12,3095561426	-7175899,0
12,3269866671	-7174136,0
12,3444170948	-7171094,0
12,3618463797	-7167161,0
12,3792734764	-7163885,0
12,396700476	-7162892,0
12,414126333	-7164866,0
12,4315500019	-7169834,0
12,4489735735	-7177563,0
12,4663960024	-7187112,0
12,4838162435	-7196621,0
12,5012363871	-7204793,0
12,518655388	-7212404,0
12,5360722013	-7219585,0
12,5534889169	-7226277,0
12,5709044898	-7233011,0
12,5883178752	-7238748,0
12,6057311628	-7243297,0
12,6231433077	-7247690,0
12,6405532654	-7252578,0
12,657963125	-7258211,0
12,6753718419	-7264957,0
12,6927783717	-7271355,0
12,7101848032	-7275105,0
12,7275900921	-7275554,0
12,7449931941	-7272516,0
12,7623961977	-7268392,0
12,7797980586	-7264184,0
12,7971977328	-7259774,0
12,8145973083	-7255246,0
12,8319957412	-7252481,0
12,8493919876	-7252536,0
12,8667881351	-7255564,0
12,88418314	-7262318,0
12,9015759585	-7271884,0
12,9189686781	-7281437,0
12,9363602549	-7289843,0
12,9537496457	-7298447,0
12,9711389372	-7306901,0
12,988527086	-7314201,0
13,005913049	-7321318,0
13,0232989125	-7329790,0
13,0406836333	-7340046,0
13,0580661684	-7350572,0
13,0754486039	-7360287,0
13,0928298967	-7367894,0
13,1102090041	-7371645,0
13,1275880116	-7371362,0
13,1449658764	-7368584,0
13,1623415559	-7365794,0
13,1797171354	-7364580,0
13,1970915721	-7365296,0
13,2144638239	-7367331,0
13,2318359753	-7370623,0
13,2492069841	-7374894,0
13,266575808	-7378783,0
13,2839445315	-7382295,0
13,3013121122	-7386467,0
13,3186775083	-7391336,0
13,3360428038	-7397121,0
13,3534069565	-7403590,0
13,3707689248	-7409676,0
13,3881307922	-7415556,0
13,4054915169	-7421977,0
13,4228500575	-7428385,0
13,4402084969	-7434308,0
13,4575657936	-7438475,0
13,4749209063	-7440969,0
13,4922759177	-7443026,0
13,5096297864	-7444710,0
13,5269814713	-7444842,0
13,5443330546	-7442020,0
13,5616834953	-7435623,0
13,5790317524	-7426348,0
13,5963799078	-7415900,0
13,6137269204	-7406757,0
13,6310717497	-7399704,0
13,6484164771	-7395329,0
13,6657600617	-7393150,0
13,6831014632	-7390729,0
13,7004427626	-7388962,0
13,7177829192	-7390050,0
13,7351208929	-7394567,0
13,7524587642	-7403319,0
13,7697954928	-7416459,0
13,7871300387	-7432429,0
13,804464482	-7448618,0
13,8217977826	-7462894,0
13,8391289007	-7474309,0
13,856459916	-7482369,0
13,8737897886	-7488313,0
13,8911174788	-7492623,0
13,9084450661	-7495213,0
13,9257715107	-7495031,0
13,9430957732	-7492827,0
13,9604199324	-7489970,0
13,977742949	-7486347,0
13,9950637837	-7481460,0
14,0123845149	-7475643,0
14,0297041035	-7470488,0
14,0470215103	-7467631,0
14,0643388136	-7467756,0
14,0816549741	-7471457,0
14,0989689532	-7479399,0
14,1162828284	-7491509,0
14,1335955609	-7506323,0
14,1509061122	-7521172,0
14,1682165594	-7533502,0
14,1855258639	-7543215,0
14,2028329873	-7550961,0
14,2201400065	-7557979,0
14,2374458831	-7565504,0
14,2547495787	-7573997,0
14,2720531699	-7583359,0
14,2893556184	-7593502,0
14,3066558862	-7604218,0
14,3239560494	-7615066,0
14,3412550698	-7626172,0
14,3585519098	-7637295,0
14,375848645	-7647045,0
14,3931442375	-7655350,0
14,4104376497	-7663090,0
14,4277309568	-7669695,0
14,4450231213	-7675456,0
14,4623131057	-7680773,0
14,4796029848	-7686104,0
14,4968917213	-7690330,0
14,5141782778	-7692029,0
14,531464729	-7691532,0
14,5487500374	-7690329,0
14,5660331662	-7690369,0
14,5833161893	-7692765,0
14,6005980697	-7697188,0
14,6178777707	-7702640,0
14,6351573658	-7707055,0
14,6524358182	-7708992,0
14,6697120914	-7709353,0
14,6869882585	-7709665,0
14,7042632829	-7709467,0
14,7215361282	-7708729,0
14,7388088673	-7708302,0
14,7560804637	-7708309,0
14,7733498812	-7708656,0
14,7906191923	-7709480,0
14,8078873607	-7710082,0
14,8251533504	-7709651,0
14,8424192335	-7708196,0
14,8596839739	-7706392,0
14,8769465358	-7704624,0
14,8942089908	-7703983,0
14,9114703032	-7705364,0
14,9287294373	-7709289,0
14,9459884643	-7715779,0
14,9632463487	-7724229,0
14,980502055	-7734014,0
14,997757654	-7744562,0
15,0150121103	-7754928,0
15,0322643888	-7764672,0
15,0495165598	-7773803,0
15,0667675882	-7783576,0
15,0840164388	-7793904,0
15,1012651818	-7802934,0
15,1185127821	-7808759,0
15,135758205	-7811715,0
15,15300352	-7813351,0
15,1702476923	-7814578,0
15,1874896874	-7816242,0
15,2047315744	-7819651,0
15,2219723186	-7824069,0
15,2392108859	-7827987,0
15,2564493449	-7831133,0
15,2736866611	-7833743,0
15,2909218006	-7836369,0
15,3081568316	-7839055,0
15,3253907198	-7841603,0
15,3426224315	-7841631,0
15,3598540344	-7837280,0
15,3770844946	-7830134,0
15,3943127785	-7823041,0
15,4115409534	-7819864,0
15,4287679856	-7822937,0
15,4459928417	-7831218,0
15,4632175886	-7841320,0
15,4804411928	-7850252,0
15,497662621	-7855918,0
15,5148839399	-7857395,0
15,5321041162	-7857099,0
15,5493221166	-7858737,0
15,5665400075	-7864730,0
15,5837567557	-7875180,0
15,6009713283	-7889639,0
15,6181857912	-7906167,0
15,6353991113	-7922360,0
15,6526102561	-7935123,0
15,669821291	-7942678,0
15,6870311832	-7946265,0
15,7042389002	-7948050,0
15,721446507	-7949214,0
15,7386529712	-7950564,0
15,7558572604	-7951769,0
15,7730614392	-7953642,0
15,7902644754	-7956058,0
15,8074653368	-7959963,0
15,8246660876	-7965104,0
15,8418656957	-7971062,0
15,8590631293	-7976914,0
15,8762604521	-7981417,0
15,8934566322	-7983749,0
15,910650638	-7982388,0
15,9278445328	-7977120,0
15,9450372849	-7970859,0
15,9622278629	-7966448,0
15,9794183297	-7965752,0
15,9966076538	-7968848,0
16,0137948039	-7975420,0
16,0309818427	-7985462,0
16,0481677388	-7996807,0
16,0653514611	-8007422,0
16,0825350719	-8017111,0
